ts,date,time,door_state,sphone_signal,label,type
1556315681,26-Apr-19,14:54:41,closed,0,1,password
1556315681,26-Apr-19,14:54:41,closed,0,1,password
1556315686,26-Apr-19,14:54:46,closed,0,1,password
1556315686,26-Apr-19,14:54:46,closed,0,1,password
1556315686,26-Apr-19,14:54:46,closed,0,1,password
1556315691,26-Apr-19,14:54:51,closed,0,1,password
1556315691,26-Apr-19,14:54:51,closed,0,1,password
1556315691,26-Apr-19,14:54:51,closed,0,1,password
1556315696,26-Apr-19,14:54:56,closed,0,1,password
1556315696,26-Apr-19,14:54:56,open,1,1,password
1556315696,26-Apr-19,14:54:56,closed,0,1,password
1556315701,26-Apr-19,14:55:01,open,1,1,password
1556315701,26-Apr-19,14:55:01,closed,0,1,password
1556315701,26-Apr-19,14:55:01,closed,0,1,password
1556315706,26-Apr-19,14:55:06,closed,0,1,password
1556315706,26-Apr-19,14:55:06,closed,0,1,password
1556315706,26-Apr-19,14:55:06,closed,0,1,password
1556315711,26-Apr-19,14:55:11,closed,0,1,password
1556315711,26-Apr-19,14:55:11,closed,0,1,password
1556315711,26-Apr-19,14:55:11,closed,0,1,password
1556315716,26-Apr-19,14:55:16,closed,0,1,password
1556315716,26-Apr-19,14:55:16,closed,0,1,password
1556315716,26-Apr-19,14:55:16,closed,0,1,password
1556315721,26-Apr-19,14:55:21,closed,0,1,password
1556315721,26-Apr-19,14:55:21,closed,0,1,password
1556315721,26-Apr-19,14:55:21,closed,0,1,password
1556315726,26-Apr-19,14:55:26,closed,0,1,password
1556315726,26-Apr-19,14:55:26,closed,0,1,password
1556315726,26-Apr-19,14:55:26,closed,0,1,password
1556315731,26-Apr-19,14:55:31,closed,0,1,password
1556315731,26-Apr-19,14:55:31,closed,0,1,password
1556315731,26-Apr-19,14:55:31,open,1,1,password
1556315736,26-Apr-19,14:55:36,closed,0,1,password
1556315736,26-Apr-19,14:55:36,closed,0,1,password
1556315736,26-Apr-19,14:55:36,closed,0,1,password
1556315741,26-Apr-19,14:55:41,closed,0,1,password
1556315741,26-Apr-19,14:55:41,closed,0,1,password
1556315741,26-Apr-19,14:55:41,closed,0,1,password
1556315746,26-Apr-19,14:55:46,closed,0,1,password
1556315746,26-Apr-19,14:55:46,closed,0,1,password
1556315746,26-Apr-19,14:55:46,closed,0,1,password
1556315751,26-Apr-19,14:55:51,open,1,1,password
1556315751,26-Apr-19,14:55:51,closed,0,1,password
1556315751,26-Apr-19,14:55:51,closed,0,1,password
1556315756,26-Apr-19,14:55:56,closed,0,1,password
1556315756,26-Apr-19,14:55:56,closed,0,1,password
1556315756,26-Apr-19,14:55:56,closed,0,1,password
1556315761,26-Apr-19,14:56:01,closed,0,1,password
1556315761,26-Apr-19,14:56:01,closed,0,1,password
1556315761,26-Apr-19,14:56:01,closed,0,1,password
1556315766,26-Apr-19,14:56:06,closed,0,1,password
1556315766,26-Apr-19,14:56:06,closed,0,1,password
1556315766,26-Apr-19,14:56:06,closed,0,1,password
1556315771,26-Apr-19,14:56:11,closed,0,1,password
1556315771,26-Apr-19,14:56:11,closed,0,1,password
1556315771,26-Apr-19,14:56:11,closed,0,1,password
1556315781,26-Apr-19,14:56:21,closed,0,1,password
1556315781,26-Apr-19,14:56:21,open,1,1,password
1556315781,26-Apr-19,14:56:21,closed,0,1,password
1556315786,26-Apr-19,14:56:26,open,1,1,password
1556315786,26-Apr-19,14:56:26,closed,0,1,password
1556315786,26-Apr-19,14:56:26,closed,0,1,password
1556315791,26-Apr-19,14:56:31,closed,0,1,password
1556315791,26-Apr-19,14:56:31,closed,0,1,password
1556312026,26-Apr-19,13:53:46,closed,0,1,password
1556312026,26-Apr-19,13:53:46,closed,0,1,password
1556312030,26-Apr-19,13:53:50,closed,0,1,password
1556312031,26-Apr-19,13:53:51,closed,0,1,password
1556312031,26-Apr-19,13:53:51,closed,0,1,password
1556312035,26-Apr-19,13:53:55,closed,0,1,password
1556312036,26-Apr-19,13:53:56,closed,0,1,password
1556312036,26-Apr-19,13:53:56,closed,0,1,password
1556312040,26-Apr-19,13:54:00,closed,0,1,password
1556312041,26-Apr-19,13:54:01,closed,0,1,password
1556312041,26-Apr-19,13:54:01,closed,0,1,password
1556312045,26-Apr-19,13:54:05,closed,0,1,password
1556312046,26-Apr-19,13:54:06,closed,0,1,password
1556312046,26-Apr-19,13:54:06,closed,0,1,password
1556312050,26-Apr-19,13:54:10,closed,0,1,password
1556312051,26-Apr-19,13:54:11,closed,0,1,password
1556312051,26-Apr-19,13:54:11,closed,0,1,password
1556312056,26-Apr-19,13:54:16,closed,0,1,password
1556312056,26-Apr-19,13:54:16,closed,0,1,password
1556312060,26-Apr-19,13:54:20,closed,0,1,password
1556312061,26-Apr-19,13:54:21,closed,0,1,password
1556312061,26-Apr-19,13:54:21,closed,0,1,password
1556312065,26-Apr-19,13:54:25,closed,0,1,password
1556312066,26-Apr-19,13:54:26,closed,0,1,password
1556312066,26-Apr-19,13:54:26,closed,0,1,password
1556312070,26-Apr-19,13:54:30,closed,0,1,password
1556312071,26-Apr-19,13:54:31,closed,0,1,password
1556312071,26-Apr-19,13:54:31,closed,0,1,password
1556312075,26-Apr-19,13:54:35,closed,0,1,password
1556312076,26-Apr-19,13:54:36,closed,0,1,password
1556312076,26-Apr-19,13:54:36,closed,0,1,password
1556312080,26-Apr-19,13:54:40,closed,0,1,password
1556312081,26-Apr-19,13:54:41,closed,0,1,password
1556312081,26-Apr-19,13:54:41,closed,0,1,password
1556312085,26-Apr-19,13:54:45,closed,0,1,password
1556312086,26-Apr-19,13:54:46,closed,0,1,password
1556312086,26-Apr-19,13:54:46,closed,0,1,password
1556312090,26-Apr-19,13:54:50,closed,0,1,password
1556312091,26-Apr-19,13:54:51,closed,0,1,password
1556312091,26-Apr-19,13:54:51,closed,0,1,password
1556312096,26-Apr-19,13:54:56,closed,0,1,password
1556312096,26-Apr-19,13:54:56,closed,0,1,password
1556312100,26-Apr-19,13:55:00,closed,0,1,password
1556312101,26-Apr-19,13:55:01,closed,0,1,password
1556312101,26-Apr-19,13:55:01,closed,0,1,password
1556312105,26-Apr-19,13:55:05,closed,0,1,password
1556312106,26-Apr-19,13:55:06,closed,0,1,password
1556312106,26-Apr-19,13:55:06,closed,0,1,password
1556312110,26-Apr-19,13:55:10,closed,0,1,password
1556312111,26-Apr-19,13:55:11,closed,0,1,password
1556312111,26-Apr-19,13:55:11,closed,0,1,password
1556312120,26-Apr-19,13:55:20,closed,0,1,password
1556312121,26-Apr-19,13:55:21,closed,0,1,password
1556312121,26-Apr-19,13:55:21,closed,0,1,password
1556312125,26-Apr-19,13:55:25,closed,0,1,password
1556312126,26-Apr-19,13:55:26,closed,0,1,password
1556312126,26-Apr-19,13:55:26,closed,0,1,password
1556312130,26-Apr-19,13:55:30,closed,0,1,password
1556312131,26-Apr-19,13:55:31,closed,0,1,password
1556312131,26-Apr-19,13:55:31,closed,0,1,password
1556312135,26-Apr-19,13:55:35,closed,0,1,password
1556312140,26-Apr-19,13:55:40,closed,0,1,password
1556312141,26-Apr-19,13:55:41,closed,0,1,password
1556312141,26-Apr-19,13:55:41,open,1,1,password
1556312145,26-Apr-19,13:55:45,closed,0,1,password
1556312146,26-Apr-19,13:55:46,closed,0,1,password
1556312146,26-Apr-19,13:55:46,closed,0,1,password
1556312150,26-Apr-19,13:55:50,closed,0,1,password
1556312151,26-Apr-19,13:55:51,closed,0,1,password
1556312151,26-Apr-19,13:55:51,closed,0,1,password
1556312155,26-Apr-19,13:55:55,closed,0,1,password
1556312156,26-Apr-19,13:55:56,closed,0,1,password
1556312156,26-Apr-19,13:55:56,closed,0,1,password
1556312160,26-Apr-19,13:56:00,closed,0,1,password
1556312161,26-Apr-19,13:56:01,closed,0,1,password
1556312161,26-Apr-19,13:56:01,closed,0,1,password
1556312165,26-Apr-19,13:56:05,closed,0,1,password
1556312166,26-Apr-19,13:56:06,closed,0,1,password
1556312166,26-Apr-19,13:56:06,closed,0,1,password
1556312170,26-Apr-19,13:56:10,closed,0,1,password
1556312171,26-Apr-19,13:56:11,closed,0,1,password
1556312171,26-Apr-19,13:56:11,closed,0,1,password
1556312176,26-Apr-19,13:56:16,closed,0,1,password
1556312176,26-Apr-19,13:56:16,closed,0,1,password
1556312180,26-Apr-19,13:56:20,closed,0,1,password
1556312181,26-Apr-19,13:56:21,closed,0,1,password
1556312181,26-Apr-19,13:56:21,closed,0,1,password
1556312185,26-Apr-19,13:56:25,closed,0,1,password
1556312186,26-Apr-19,13:56:26,closed,0,1,password
1556312186,26-Apr-19,13:56:26,closed,0,1,password
1556312190,26-Apr-19,13:56:30,closed,0,1,password
1556312191,26-Apr-19,13:56:31,closed,0,1,password
1556312191,26-Apr-19,13:56:31,closed,0,1,password
1556312195,26-Apr-19,13:56:35,closed,0,1,password
1556312196,26-Apr-19,13:56:36,closed,0,1,password
1556312196,26-Apr-19,13:56:36,closed,0,1,password
1556312200,26-Apr-19,13:56:40,closed,0,1,password
1556312201,26-Apr-19,13:56:41,closed,0,1,password
1556312201,26-Apr-19,13:56:41,closed,0,1,password
1556312205,26-Apr-19,13:56:45,closed,0,1,password
1556312206,26-Apr-19,13:56:46,closed,0,1,password
1556312206,26-Apr-19,13:56:46,closed,0,1,password
1556312210,26-Apr-19,13:56:50,closed,0,1,password
1556312211,26-Apr-19,13:56:51,closed,0,1,password
1556312211,26-Apr-19,13:56:51,closed,0,1,password
1556312215,26-Apr-19,13:56:55,open,1,1,password
1556312216,26-Apr-19,13:56:56,closed,0,1,password
1556312216,26-Apr-19,13:56:56,closed,0,1,password
1556312220,26-Apr-19,13:57:00,open,1,1,password
1556312221,26-Apr-19,13:57:01,closed,0,1,password
1556312221,26-Apr-19,13:57:01,closed,0,1,password
1556312225,26-Apr-19,13:57:05,closed,0,1,password
1556312226,26-Apr-19,13:57:06,closed,0,1,password
1556312226,26-Apr-19,13:57:06,closed,0,1,password
1556312230,26-Apr-19,13:57:10,closed,0,1,password
1556312231,26-Apr-19,13:57:11,closed,0,1,password
1556312231,26-Apr-19,13:57:11,closed,0,1,password
1556312240,26-Apr-19,13:57:20,closed,0,1,password
1556312241,26-Apr-19,13:57:21,closed,0,1,password
1556311591,26-Apr-19,13:46:31,open,1,1,password
1556311594,26-Apr-19,13:46:34,closed,0,1,password
1556311595,26-Apr-19,13:46:35,closed,0,1,password
1556311596,26-Apr-19,13:46:36,closed,0,1,password
1556311599,26-Apr-19,13:46:39,closed,0,1,password
1556311600,26-Apr-19,13:46:40,closed,0,1,password
1556311601,26-Apr-19,13:46:41,closed,0,1,password
1556311604,26-Apr-19,13:46:44,closed,0,1,password
1556311605,26-Apr-19,13:46:45,closed,0,1,password
1556311606,26-Apr-19,13:46:46,closed,0,1,password
1556311609,26-Apr-19,13:46:49,closed,0,1,password
1556311610,26-Apr-19,13:46:50,closed,0,1,password
1556311611,26-Apr-19,13:46:51,closed,0,1,password
1556311615,26-Apr-19,13:46:55,closed,0,1,password
1556311615,26-Apr-19,13:46:55,closed,0,1,password
1556311616,26-Apr-19,13:46:56,closed,0,1,password
1556311620,26-Apr-19,13:47:00,closed,0,1,password
1556311620,26-Apr-19,13:47:00,closed,0,1,password
1556311621,26-Apr-19,13:47:01,closed,0,1,password
1556311625,26-Apr-19,13:47:05,open,1,1,password
1556311625,26-Apr-19,13:47:05,closed,0,1,password
1556311626,26-Apr-19,13:47:06,closed,0,1,password
1556311630,26-Apr-19,13:47:10,closed,0,1,password
1556311630,26-Apr-19,13:47:10,open,1,1,password
1556311631,26-Apr-19,13:47:11,closed,0,1,password
1556311635,26-Apr-19,13:47:15,closed,0,1,password
1556311635,26-Apr-19,13:47:15,closed,0,1,password
1556311640,26-Apr-19,13:47:20,closed,0,1,password
1556311640,26-Apr-19,13:47:20,closed,0,1,password
1556311641,26-Apr-19,13:47:21,closed,0,1,password
1556311645,26-Apr-19,13:47:25,closed,0,1,password
1556311645,26-Apr-19,13:47:25,closed,0,1,password
1556311646,26-Apr-19,13:47:26,closed,0,1,password
1556311650,26-Apr-19,13:47:30,closed,0,1,password
1556311650,26-Apr-19,13:47:30,closed,0,1,password
1556311651,26-Apr-19,13:47:31,closed,0,1,password
1556311655,26-Apr-19,13:47:35,closed,0,1,password
1556311655,26-Apr-19,13:47:35,closed,0,1,password
1556311656,26-Apr-19,13:47:36,closed,0,1,password
1556311660,26-Apr-19,13:47:40,closed,0,1,password
1556311660,26-Apr-19,13:47:40,closed,0,1,password
1556311661,26-Apr-19,13:47:41,closed,0,1,password
1556311665,26-Apr-19,13:47:45,closed,0,1,password
1556311665,26-Apr-19,13:47:45,closed,0,1,password
1556311666,26-Apr-19,13:47:46,open,1,1,password
1556311670,26-Apr-19,13:47:50,closed,0,1,password
1556311670,26-Apr-19,13:47:50,closed,0,1,password
1556311671,26-Apr-19,13:47:51,closed,0,1,password
1556311675,26-Apr-19,13:47:55,open,1,1,password
1556311675,26-Apr-19,13:47:55,closed,0,1,password
1556311676,26-Apr-19,13:47:56,closed,0,1,password
1556311680,26-Apr-19,13:48:00,closed,0,1,password
1556311680,26-Apr-19,13:48:00,closed,0,1,password
1556311681,26-Apr-19,13:48:01,closed,0,1,password
1556311685,26-Apr-19,13:48:05,closed,0,1,password
1556311685,26-Apr-19,13:48:05,closed,0,1,password
1556311686,26-Apr-19,13:48:06,closed,0,1,password
1556311690,26-Apr-19,13:48:10,closed,0,1,password
1556311690,26-Apr-19,13:48:10,closed,0,1,password
1556311691,26-Apr-19,13:48:11,open,1,1,password
1556311700,26-Apr-19,13:48:20,closed,0,1,password
1556311700,26-Apr-19,13:48:20,closed,0,1,password
1556311701,26-Apr-19,13:48:21,closed,0,1,password
1556311705,26-Apr-19,13:48:25,closed,0,1,password
1556311705,26-Apr-19,13:48:25,closed,0,1,password
1556311706,26-Apr-19,13:48:26,closed,0,1,password
1556311710,26-Apr-19,13:48:30,closed,0,1,password
1556311710,26-Apr-19,13:48:30,closed,0,1,password
1556311711,26-Apr-19,13:48:31,closed,0,1,password
1556311715,26-Apr-19,13:48:35,closed,0,1,password
1556311715,26-Apr-19,13:48:35,open,1,1,password
1556311716,26-Apr-19,13:48:36,closed,0,1,password
1556311720,26-Apr-19,13:48:40,closed,0,1,password
1556311720,26-Apr-19,13:48:40,closed,0,1,password
1556311721,26-Apr-19,13:48:41,closed,0,1,password
1556311725,26-Apr-19,13:48:45,closed,0,1,password
1556311725,26-Apr-19,13:48:45,closed,0,1,password
1556311730,26-Apr-19,13:48:50,closed,0,1,password
1556311730,26-Apr-19,13:48:50,closed,0,1,password
1556311731,26-Apr-19,13:48:51,closed,0,1,password
1556311735,26-Apr-19,13:48:55,closed,0,1,password
1556311735,26-Apr-19,13:48:55,open,1,1,password
1556311736,26-Apr-19,13:48:56,closed,0,1,password
1556311740,26-Apr-19,13:49:00,closed,0,1,password
1556311740,26-Apr-19,13:49:00,closed,0,1,password
1556311741,26-Apr-19,13:49:01,open,1,1,password
1556311745,26-Apr-19,13:49:05,closed,0,1,password
1556311745,26-Apr-19,13:49:05,closed,0,1,password
1556311746,26-Apr-19,13:49:06,closed,0,1,password
1556311750,26-Apr-19,13:49:10,closed,0,1,password
1556311750,26-Apr-19,13:49:10,closed,0,1,password
1556311751,26-Apr-19,13:49:11,closed,0,1,password
1556311756,26-Apr-19,13:49:16,closed,0,1,password
1556311760,26-Apr-19,13:49:20,closed,0,1,password
1556311760,26-Apr-19,13:49:20,closed,0,1,password
1556311761,26-Apr-19,13:49:21,closed,0,1,password
1556311765,26-Apr-19,13:49:25,closed,0,1,password
1556311765,26-Apr-19,13:49:25,closed,0,1,password
1556311766,26-Apr-19,13:49:26,closed,0,1,password
1556311770,26-Apr-19,13:49:30,closed,0,1,password
1556311770,26-Apr-19,13:49:30,closed,0,1,password
1556311771,26-Apr-19,13:49:31,closed,0,1,password
1556311775,26-Apr-19,13:49:35,closed,0,1,password
1556311775,26-Apr-19,13:49:35,closed,0,1,password
1556311776,26-Apr-19,13:49:36,closed,0,1,password
1556311780,26-Apr-19,13:49:40,closed,0,1,password
1556311780,26-Apr-19,13:49:40,closed,0,1,password
1556311785,26-Apr-19,13:49:45,closed,0,1,password
1556311785,26-Apr-19,13:49:45,closed,0,1,password
1556311786,26-Apr-19,13:49:46,closed,0,1,password
1556311790,26-Apr-19,13:49:50,closed,0,1,password
1556311790,26-Apr-19,13:49:50,closed,0,1,password
1556311791,26-Apr-19,13:49:51,closed,0,1,password
1556311795,26-Apr-19,13:49:55,closed,0,1,password
1556311795,26-Apr-19,13:49:55,closed,0,1,password
1556311796,26-Apr-19,13:49:56,closed,0,1,password
1556311800,26-Apr-19,13:50:00,closed,0,1,password
1556311800,26-Apr-19,13:50:00,closed,0,1,password
1556311801,26-Apr-19,13:50:01,closed,0,1,password
1556452208,28-Apr-19, 04:50:08 ,closed,0,1,ransomware
1556452209,28-Apr-19, 04:50:09 ,closed,0,1,ransomware
1556452210,28-Apr-19, 04:50:10 ,closed,0,1,ransomware
1556452211,28-Apr-19, 04:50:11 ,closed,0,1,ransomware
1556452213,28-Apr-19, 04:50:13 ,closed,0,1,ransomware
1556452214,28-Apr-19, 04:50:14 ,closed,0,1,ransomware
1556452215,28-Apr-19, 04:50:15 ,closed,0,1,ransomware
1556452216,28-Apr-19, 04:50:16 ,closed,0,1,ransomware
1556452218,28-Apr-19, 04:50:18 ,closed,0,1,ransomware
1556452219,28-Apr-19, 04:50:19 ,closed,0,1,ransomware
1556452220,28-Apr-19, 04:50:20 ,closed,0,1,ransomware
1556452221,28-Apr-19, 04:50:21 ,closed,0,1,ransomware
1556452223,28-Apr-19, 04:50:23 ,open,1,1,ransomware
1556452224,28-Apr-19, 04:50:24 ,closed,0,1,ransomware
1556452225,28-Apr-19, 04:50:25 ,closed,0,1,ransomware
1556452226,28-Apr-19, 04:50:26 ,closed,0,1,ransomware
1556452228,28-Apr-19, 04:50:28 ,closed,0,1,ransomware
1556452229,28-Apr-19, 04:50:29 ,open,1,1,ransomware
1556452230,28-Apr-19, 04:50:30 ,closed,0,1,ransomware
1556452233,28-Apr-19, 04:50:33 ,closed,0,1,ransomware
1556452234,28-Apr-19, 04:50:34 ,closed,0,1,ransomware
1556452235,28-Apr-19, 04:50:35 ,closed,0,1,ransomware
1556452236,28-Apr-19, 04:50:36 ,closed,0,1,ransomware
1556452238,28-Apr-19, 04:50:38 ,closed,0,1,ransomware
1556452239,28-Apr-19, 04:50:39 ,open,1,1,ransomware
1556452241,28-Apr-19, 04:50:41 ,open,1,1,ransomware
1556452243,28-Apr-19, 04:50:43 ,open,1,1,ransomware
1556452244,28-Apr-19, 04:50:44 ,closed,0,1,ransomware
1556452248,28-Apr-19, 04:50:48 ,closed,0,1,ransomware
1556452249,28-Apr-19, 04:50:49 ,open,1,1,ransomware
1556452250,28-Apr-19, 04:50:50 ,closed,0,1,ransomware
1556452251,28-Apr-19, 04:50:51 ,closed,0,1,ransomware
1556452253,28-Apr-19, 04:50:53 ,closed,0,1,ransomware
1556452254,28-Apr-19, 04:50:54 ,closed,0,1,ransomware
1556452255,28-Apr-19, 04:50:55 ,closed,0,1,ransomware
1556452260,28-Apr-19, 04:51:00 ,open,1,1,ransomware
1556452261,28-Apr-19, 04:51:01 ,closed,0,1,ransomware
1556452263,28-Apr-19, 04:51:03 ,closed,0,1,ransomware
1556452264,28-Apr-19, 04:51:04 ,closed,0,1,ransomware
1556452265,28-Apr-19, 04:51:05 ,closed,0,1,ransomware
1556452266,28-Apr-19, 04:51:06 ,closed,0,1,ransomware
1556452268,28-Apr-19, 04:51:08 ,closed,0,1,ransomware
1556452269,28-Apr-19, 04:51:09 ,closed,0,1,ransomware
1556452270,28-Apr-19, 04:51:10 ,closed,0,1,ransomware
1556452271,28-Apr-19, 04:51:11 ,closed,0,1,ransomware
1556452273,28-Apr-19, 04:51:13 ,closed,0,1,ransomware
1556452274,28-Apr-19, 04:51:14 ,closed,0,1,ransomware
1556452275,28-Apr-19, 04:51:15 ,open,1,1,ransomware
1556452276,28-Apr-19, 04:51:16 ,closed,0,1,ransomware
1556452278,28-Apr-19, 04:51:18 ,closed,0,1,ransomware
1556452279,28-Apr-19, 04:51:19 ,open,1,1,ransomware
1556452280,28-Apr-19, 04:51:20 ,closed,0,1,ransomware
1556452281,28-Apr-19, 04:51:21 ,open,1,1,ransomware
1556452283,28-Apr-19, 04:51:23 ,closed,0,1,ransomware
1556452284,28-Apr-19, 04:51:24 ,closed,0,1,ransomware
1556452285,28-Apr-19, 04:51:25 ,closed,0,1,ransomware
1556452286,28-Apr-19, 04:51:26 ,open,1,1,ransomware
1556452288,28-Apr-19, 04:51:28 ,closed,0,1,ransomware
1556452289,28-Apr-19, 04:51:29 ,open,1,1,ransomware
1556452290,28-Apr-19, 04:51:30 ,closed,0,1,ransomware
1556452291,28-Apr-19, 04:51:31 ,closed,0,1,ransomware
1556452293,28-Apr-19, 04:51:33 ,closed,0,1,ransomware
1556452294,28-Apr-19, 04:51:34 ,closed,0,1,ransomware
1556452295,28-Apr-19, 04:51:35 ,closed,0,1,ransomware
1556452296,28-Apr-19, 04:51:36 ,closed,0,1,ransomware
1556452298,28-Apr-19, 04:51:38 ,closed,0,1,ransomware
1556452299,28-Apr-19, 04:51:39 ,open,1,1,ransomware
1556452300,28-Apr-19, 04:51:40 ,closed,0,1,ransomware
1556452301,28-Apr-19, 04:51:41 ,open,1,1,ransomware
1556452303,28-Apr-19, 04:51:43 ,closed,0,1,ransomware
1556452304,28-Apr-19, 04:51:44 ,closed,0,1,ransomware
1556452305,28-Apr-19, 04:51:45 ,closed,0,1,ransomware
1556452306,28-Apr-19, 04:51:46 ,closed,0,1,ransomware
1556452308,28-Apr-19, 04:51:48 ,closed,0,1,ransomware
1556452309,28-Apr-19, 04:51:49 ,closed,0,1,ransomware
1556452310,28-Apr-19, 04:51:50 ,closed,0,1,ransomware
1556452311,28-Apr-19, 04:51:51 ,closed,0,1,ransomware
1556452313,28-Apr-19, 04:51:53 ,open,1,1,ransomware
1556452315,28-Apr-19, 04:51:55 ,closed,0,1,ransomware
1556452324,28-Apr-19, 04:52:04 ,closed,0,1,ransomware
1556452325,28-Apr-19, 04:52:05 ,closed,0,1,ransomware
1556452326,28-Apr-19, 04:52:06 ,closed,0,1,ransomware
1556452328,28-Apr-19, 04:52:08 ,closed,0,1,ransomware
1556452331,28-Apr-19, 04:52:11 ,closed,0,1,ransomware
1556452333,28-Apr-19, 04:52:13 ,closed,0,1,ransomware
1556452334,28-Apr-19, 04:52:14 ,closed,0,1,ransomware
1556452335,28-Apr-19, 04:52:15 ,closed,0,1,ransomware
1556452338,28-Apr-19, 04:52:18 ,closed,0,1,ransomware
1556452339,28-Apr-19, 04:52:19 ,closed,0,1,ransomware
1556452340,28-Apr-19, 04:52:20 ,closed,0,1,ransomware
1556452341,28-Apr-19, 04:52:21 ,closed,0,1,ransomware
1556452343,28-Apr-19, 04:52:23 ,open,1,1,ransomware
1556452344,28-Apr-19, 04:52:24 ,closed,0,1,ransomware
1556452345,28-Apr-19, 04:52:25 ,closed,0,1,ransomware
1556452346,28-Apr-19, 04:52:26 ,closed,0,1,ransomware
1556452348,28-Apr-19, 04:52:28 ,closed,0,1,ransomware
1556452349,28-Apr-19, 04:52:29 ,closed,0,1,ransomware
1556452351,28-Apr-19, 04:52:31 ,closed,0,1,ransomware
1556452353,28-Apr-19, 04:52:33 ,closed,0,1,ransomware
1556452354,28-Apr-19, 04:52:34 ,closed,0,1,ransomware
1556452355,28-Apr-19, 04:52:35 ,closed,0,1,ransomware
1556452356,28-Apr-19, 04:52:36 ,closed,0,1,ransomware
1556452358,28-Apr-19, 04:52:38 ,closed,0,1,ransomware
1556452359,28-Apr-19, 04:52:39 ,closed,0,1,ransomware
1556452360,28-Apr-19, 04:52:40 ,closed,0,1,ransomware
1556452361,28-Apr-19, 04:52:41 ,closed,0,1,ransomware
1556452363,28-Apr-19, 04:52:43 ,closed,0,1,ransomware
1556452364,28-Apr-19, 04:52:44 ,closed,0,1,ransomware
1556452365,28-Apr-19, 04:52:45 ,closed,0,1,ransomware
1556452366,28-Apr-19, 04:52:46 ,closed,0,1,ransomware
1556452368,28-Apr-19, 04:52:48 ,closed,0,1,ransomware
1556452369,28-Apr-19, 04:52:49 ,closed,0,1,ransomware
1556453725,28-Apr-19, 05:15:25 ,closed,0,1,ransomware
1556453726,28-Apr-19, 05:15:26 ,closed,0,1,ransomware
1556453726,28-Apr-19, 05:15:26 ,closed,0,1,ransomware
1556453729,28-Apr-19, 05:15:29 ,open,1,1,ransomware
1556453731,28-Apr-19, 05:15:31 ,closed,0,1,ransomware
1556453731,28-Apr-19, 05:15:31 ,closed,0,1,ransomware
1556453734,28-Apr-19, 05:15:34 ,closed,0,1,ransomware
1556453735,28-Apr-19, 05:15:35 ,closed,0,1,ransomware
1556453736,28-Apr-19, 05:15:36 ,closed,0,1,ransomware
1556453736,28-Apr-19, 05:15:36 ,closed,0,1,ransomware
1556453739,28-Apr-19, 05:15:39 ,closed,0,1,ransomware
1556453740,28-Apr-19, 05:15:40 ,closed,0,1,ransomware
1556453741,28-Apr-19, 05:15:41 ,closed,0,1,ransomware
1556453741,28-Apr-19, 05:15:41 ,closed,0,1,ransomware
1556453745,28-Apr-19, 05:15:45 ,closed,0,1,ransomware
1556453746,28-Apr-19, 05:15:46 ,closed,0,1,ransomware
1556453746,28-Apr-19, 05:15:46 ,closed,0,1,ransomware
1556453749,28-Apr-19, 05:15:49 ,closed,0,1,ransomware
1556453750,28-Apr-19, 05:15:50 ,closed,0,1,ransomware
1556453754,28-Apr-19, 05:15:54 ,closed,0,1,ransomware
1556453755,28-Apr-19, 05:15:55 ,closed,0,1,ransomware
1556453764,28-Apr-19, 05:16:04 ,closed,0,1,ransomware
1556453765,28-Apr-19, 05:16:05 ,closed,0,1,ransomware
1556453766,28-Apr-19, 05:16:06 ,closed,0,1,ransomware
1556453766,28-Apr-19, 05:16:06 ,closed,0,1,ransomware
1556453769,28-Apr-19, 05:16:09 ,closed,0,1,ransomware
1556453770,28-Apr-19, 05:16:10 ,closed,0,1,ransomware
1556453771,28-Apr-19, 05:16:11 ,closed,0,1,ransomware
1556453771,28-Apr-19, 05:16:11 ,closed,0,1,ransomware
1556453774,28-Apr-19, 05:16:14 ,closed,0,1,ransomware
1556453775,28-Apr-19, 05:16:15 ,closed,0,1,ransomware
1556453776,28-Apr-19, 05:16:16 ,closed,0,1,ransomware
1556453776,28-Apr-19, 05:16:16 ,closed,0,1,ransomware
1556453779,28-Apr-19, 05:16:19 ,open,1,1,ransomware
1556453780,28-Apr-19, 05:16:20 ,closed,0,1,ransomware
1556453781,28-Apr-19, 05:16:21 ,closed,0,1,ransomware
1556453781,28-Apr-19, 05:16:21 ,closed,0,1,ransomware
1556453784,28-Apr-19, 05:16:24 ,closed,0,1,ransomware
1556453785,28-Apr-19, 05:16:25 ,closed,0,1,ransomware
1556453786,28-Apr-19, 05:16:26 ,closed,0,1,ransomware
1556453786,28-Apr-19, 05:16:26 ,closed,0,1,ransomware
1556453789,28-Apr-19, 05:16:29 ,closed,0,1,ransomware
1556453790,28-Apr-19, 05:16:30 ,closed,0,1,ransomware
1556453791,28-Apr-19, 05:16:31 ,closed,0,1,ransomware
1556453791,28-Apr-19, 05:16:31 ,closed,0,1,ransomware
1556453794,28-Apr-19, 05:16:34 ,closed,0,1,ransomware
1556453795,28-Apr-19, 05:16:35 ,open,1,1,ransomware
1556453796,28-Apr-19, 05:16:36 ,closed,0,1,ransomware
1556453796,28-Apr-19, 05:16:36 ,closed,0,1,ransomware
1556453799,28-Apr-19, 05:16:39 ,closed,0,1,ransomware
1556453800,28-Apr-19, 05:16:40 ,closed,0,1,ransomware
