ts,date,time,motion_status,light_status,label,type
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,0, off,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061256,31-Mar-19,12:40:56,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,1, on,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061257,31-Mar-19,12:40:57,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061258,31-Mar-19,12:40:58,1, on,0,normal
1554061258,31-Mar-19,12:40:58,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,1, on,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061259,31-Mar-19,12:40:59,0, off,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,1, on,0,normal
1554061260,31-Mar-19,12:41:00,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,1, on,0,normal
1554061261,31-Mar-19,12:41:01,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,0, off,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061262,31-Mar-19,12:41:02,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061263,31-Mar-19,12:41:03,0, off,0,normal
1554061263,31-Mar-19,12:41:03,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,1, on,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061264,31-Mar-19,12:41:04,0, off,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,1, on,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061265,31-Mar-19,12:41:05,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061266,31-Mar-19,12:41:06,1, on,0,normal
1554061266,31-Mar-19,12:41:06,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,1, on,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061267,31-Mar-19,12:41:07,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
