ts,date,time,latitude,longitude,label,type
1554167063,1-Apr-19, 18:04:23 ,100.5655896,111.7369194,0,normal
1554167064,1-Apr-19, 18:04:24 ,104.6130561,110.0639707,0,normal
1554167067,1-Apr-19, 18:04:27 ,98.86243581,112.1084645,0,normal
1554167068,1-Apr-19, 18:04:28 ,100.6107111,111.7668103,0,normal
1554167069,1-Apr-19, 18:04:29 ,104.7434119,110.099076,0,normal
1554167072,1-Apr-19, 18:04:32 ,98.86301511,112.1384991,0,normal
1554167073,1-Apr-19, 18:04:33 ,100.6422942,111.8168439,0,normal
1554167074,1-Apr-19, 18:04:34 ,104.8693764,110.1642686,0,normal
1554167077,1-Apr-19, 18:04:37 ,98.90297046,112.1524199,0,normal
1554167078,1-Apr-19, 18:04:38 ,100.7163609,111.8219215,0,normal
1554167079,1-Apr-19, 18:04:39 ,104.8903144,110.2119426,0,normal
1554167082,1-Apr-19, 18:04:42 ,98.92491836,112.1640426,0,normal
1554167083,1-Apr-19, 18:04:43 ,100.7545943,111.9210521,0,normal
1554167084,1-Apr-19, 18:04:44 ,104.9182005,110.2253345,0,normal
1554167087,1-Apr-19, 18:04:47 ,99.00827871,112.1917348,0,normal
1554167088,1-Apr-19, 18:04:48 ,100.8449158,111.948716,0,normal
1554167089,1-Apr-19, 18:04:49 ,104.99431,110.353539,0,normal
1554167092,1-Apr-19, 18:04:52 ,99.07914296,112.207485,0,normal
1554167093,1-Apr-19, 18:04:53 ,100.961684,111.9581581,0,normal
1554167094,1-Apr-19, 18:04:54 ,104.9950638,110.3580022,0,normal
1554167097,1-Apr-19, 18:04:57 ,99.10261167,112.2832137,0,normal
1554167098,1-Apr-19, 18:04:58 ,101.0078547,111.9762366,0,normal
1554167099,1-Apr-19, 18:04:59 ,105.0403104,110.3613535,0,normal
1554167102,1-Apr-19, 18:05:02 ,99.14213278,112.3332896,0,normal
1554167103,1-Apr-19, 18:05:03 ,101.0282879,112.0574238,0,normal
1554167104,1-Apr-19, 18:05:04 ,105.0421785,110.3683145,0,normal
1554167107,1-Apr-19, 18:05:07 ,99.15903272,112.403191,0,normal
1554167108,1-Apr-19, 18:05:08 ,101.0709056,112.1631864,0,normal
1554167109,1-Apr-19, 18:05:09 ,105.1534318,110.3758171,0,normal
1554167112,1-Apr-19, 18:05:12 ,99.16190622,112.4475241,0,normal
1554167113,1-Apr-19, 18:05:13 ,101.1862571,112.2681049,0,normal
1554167114,1-Apr-19, 18:05:14 ,105.1723832,110.4078523,0,normal
1554167117,1-Apr-19, 18:05:17 ,99.21797188,112.4545013,0,normal
1554167118,1-Apr-19, 18:05:18 ,101.2245774,112.2737499,0,normal
1554167119,1-Apr-19, 18:05:19 ,105.2136513,110.4697109,0,normal
1554167122,1-Apr-19, 18:05:22 ,99.22401651,112.491193,0,normal
1554167123,1-Apr-19, 18:05:23 ,101.275129,112.3416226,0,normal
1554167124,1-Apr-19, 18:05:24 ,105.2347848,110.4758838,0,normal
1554167127,1-Apr-19, 18:05:27 ,99.32086388,112.5786271,0,normal
1554167128,1-Apr-19, 18:05:28 ,101.3473519,112.3476441,0,normal
1554167129,1-Apr-19, 18:05:29 ,105.2376355,110.4781963,0,normal
1554167132,1-Apr-19, 18:05:32 ,99.32638213,112.5921614,0,normal
1554167133,1-Apr-19, 18:05:33 ,101.4327962,112.3613949,0,normal
1554167134,1-Apr-19, 18:05:34 ,105.2835919,110.5554366,0,normal
1554167137,1-Apr-19, 18:05:37 ,99.42118036,112.5977851,0,normal
1554167138,1-Apr-19, 18:05:38 ,101.4737087,112.362002,0,normal
1554167139,1-Apr-19, 18:05:39 ,105.4248189,110.5628191,0,normal
1554167142,1-Apr-19, 18:05:42 ,99.42378823,112.59852,0,normal
1554167143,1-Apr-19, 18:05:43 ,101.4759412,112.4198707,0,normal
1554167144,1-Apr-19, 18:05:44 ,105.433771,110.6021055,0,normal
1554167147,1-Apr-19, 18:05:47 ,99.46104317,112.6359067,0,normal
1554167148,1-Apr-19, 18:05:48 ,101.5689751,112.4775387,0,normal
1554167149,1-Apr-19, 18:05:49 ,105.5213674,110.6349961,0,normal
1554167152,1-Apr-19, 18:05:52 ,99.57765925,112.6746502,0,normal
1554167153,1-Apr-19, 18:05:53 ,101.7153546,112.5110964,0,normal
1554167154,1-Apr-19, 18:05:54 ,105.6767789,110.6361661,0,normal
1554167157,1-Apr-19, 18:05:57 ,99.60596533,112.6800421,0,normal
1554167158,1-Apr-19, 18:05:58 ,101.8036594,112.5457137,0,normal
1554167159,1-Apr-19, 18:05:59 ,105.7314597,110.7025759,0,normal
1554167162,1-Apr-19, 18:06:02 ,99.72707413,112.7581555,0,normal
1554167163,1-Apr-19, 18:06:03 ,101.81019,112.5710494,0,normal
1554167164,1-Apr-19, 18:06:04 ,105.8455188,110.7917056,0,normal
1554167167,1-Apr-19, 18:06:07 ,99.74770677,112.8177095,0,normal
1554167168,1-Apr-19, 18:06:08 ,101.8460933,112.6835804,0,normal
1554167169,1-Apr-19, 18:06:09 ,105.8542765,110.8256155,0,normal
1554167172,1-Apr-19, 18:06:12 ,99.74814629,112.9191375,0,normal
1554167173,1-Apr-19, 18:06:13 ,101.8516284,112.6853823,0,normal
1554167174,1-Apr-19, 18:06:14 ,105.9084969,110.8614847,0,normal
1554167177,1-Apr-19, 18:06:17 ,99.87523397,112.9413079,0,normal
1554167178,1-Apr-19, 18:06:18 ,101.9117749,112.7970952,0,normal
1554167179,1-Apr-19, 18:06:19 ,105.9218941,110.8631736,0,normal
1554167182,1-Apr-19, 18:06:22 ,99.99777064,112.9629898,0,normal
1554167183,1-Apr-19, 18:06:23 ,101.9147086,112.809969,0,normal
1554167184,1-Apr-19, 18:06:24 ,106.0410809,110.8871783,0,normal
1554167187,1-Apr-19, 18:06:27 ,100.004663,112.9785794,0,normal
1554167188,1-Apr-19, 18:06:28 ,101.9163146,112.8218017,0,normal
1554167189,1-Apr-19, 18:06:29 ,106.0767256,110.9705324,0,normal
1554167192,1-Apr-19, 18:06:32 ,100.1066244,113.0352001,0,normal
1554167193,1-Apr-19, 18:06:33 ,101.9342338,112.8639316,0,normal
1554167194,1-Apr-19, 18:06:34 ,106.1445191,111.0055617,0,normal
1554167197,1-Apr-19, 18:06:37 ,100.1822049,113.042177,0,normal
1554167198,1-Apr-19, 18:06:38 ,101.9793958,112.8739808,0,normal
1554167199,1-Apr-19, 18:06:39 ,106.1830042,111.0594269,0,normal
1554167202,1-Apr-19, 18:06:42 ,100.2012328,113.0805227,0,normal
1554167203,1-Apr-19, 18:06:43 ,101.9881831,112.9467572,0,normal
1554167204,1-Apr-19, 18:06:44 ,106.1884948,111.1549431,0,normal
1554167207,1-Apr-19, 18:06:47 ,100.2368118,113.1440804,0,normal
1554167208,1-Apr-19, 18:06:48 ,101.9937374,112.966641,0,normal
1554167209,1-Apr-19, 18:06:49 ,106.2183525,111.1594835,0,normal
1554167212,1-Apr-19, 18:06:52 ,100.2376603,113.1448029,0,normal
1554167213,1-Apr-19, 18:06:53 ,102.0100997,112.9782485,0,normal
1554167214,1-Apr-19, 18:06:54 ,106.2266247,111.1698285,0,normal
1554167217,1-Apr-19, 18:06:57 ,100.2851088,113.1644058,0,normal
1554167218,1-Apr-19, 18:06:58 ,102.014359,113.0037999,0,normal
1554167219,1-Apr-19, 18:06:59 ,106.3975281,111.3144313,0,normal
1554167222,1-Apr-19, 18:07:02 ,100.2891001,113.1654582,0,normal
1554167223,1-Apr-19, 18:07:03 ,102.0900949,113.0164845,0,normal
1554167224,1-Apr-19, 18:07:04 ,106.3984239,111.3881169,0,normal
1554167227,1-Apr-19, 18:07:07 ,100.4415872,113.2015715,0,normal
1554167228,1-Apr-19, 18:07:08 ,102.2490194,113.031544,0,normal
1554167229,1-Apr-19, 18:07:09 ,106.4009013,111.4442354,0,normal
1554167232,1-Apr-19, 18:07:12 ,100.477447,113.3340853,0,normal
1554167233,1-Apr-19, 18:07:13 ,102.2979951,113.0483404,0,normal
1554167234,1-Apr-19, 18:07:14 ,106.465471,111.5646023,0,normal
1554167237,1-Apr-19, 18:07:17 ,100.5608047,113.3880966,0,normal
1554167238,1-Apr-19, 18:07:18 ,102.3278053,113.1396629,0,normal
1554167239,1-Apr-19, 18:07:19 ,106.4673022,111.5726378,0,normal
1554167242,1-Apr-19, 18:07:22 ,100.6175112,113.4061711,0,normal
1554167243,1-Apr-19, 18:07:23 ,102.457735,113.2373332,0,normal
1554167244,1-Apr-19, 18:07:24 ,106.4956528,111.5875284,0,normal
1554167247,1-Apr-19, 18:07:27 ,100.6239731,113.4376619,0,normal
1554167248,1-Apr-19, 18:07:28 ,102.4600082,113.2472441,0,normal
1554167249,1-Apr-19, 18:07:29 ,106.5109165,111.6784081,0,normal
1554167252,1-Apr-19, 18:07:32 ,100.6838679,113.4384582,0,normal
1554167253,1-Apr-19, 18:07:33 ,102.4643516,113.3164329,0,normal
1554167254,1-Apr-19, 18:07:34 ,106.5225354,111.7554736,0,normal
1554167257,1-Apr-19, 18:07:37 ,100.7825011,113.4604543,0,normal
1554167258,1-Apr-19, 18:07:38 ,102.4737357,113.4589926,0,normal
1554167259,1-Apr-19, 18:07:39 ,106.5459065,111.806392,0,normal
1554167262,1-Apr-19, 18:07:42 ,100.878992,113.5292879,0,normal
1554167263,1-Apr-19, 18:07:43 ,102.5034255,113.5094365,0,normal
1554167264,1-Apr-19, 18:07:44 ,106.561725,111.831522,0,normal
1554167267,1-Apr-19, 18:07:47 ,101.0355501,113.6123554,0,normal
1554167268,1-Apr-19, 18:07:48 ,102.5128269,113.5578605,0,normal
1554167269,1-Apr-19, 18:07:49 ,106.5663503,111.831998,0,normal
1554167272,1-Apr-19, 18:07:52 ,101.1265745,113.6611696,0,normal
1554167273,1-Apr-19, 18:07:53 ,102.5377274,113.5725413,0,normal
1554167274,1-Apr-19, 18:07:54 ,106.6546389,111.9185178,0,normal
1554167277,1-Apr-19, 18:07:57 ,101.2361432,113.6796486,0,normal
1554167278,1-Apr-19, 18:07:58 ,102.5441713,113.6121908,0,normal
1554167279,1-Apr-19, 18:07:59 ,106.7023258,112.0337965,0,normal
1554167282,1-Apr-19, 18:08:02 ,101.2623275,113.7692353,0,normal
1554167283,1-Apr-19, 18:08:03 ,102.5923057,113.68383,0,normal
1554167284,1-Apr-19, 18:08:04 ,106.7112878,112.0666337,0,normal
1554167287,1-Apr-19, 18:08:07 ,101.2764917,113.7694366,0,normal
1554167288,1-Apr-19, 18:08:08 ,102.6017934,113.783211,0,normal
1554167289,1-Apr-19, 18:08:09 ,106.7162794,112.2083799,0,normal
1554167292,1-Apr-19, 18:08:12 ,101.3362728,113.7730049,0,normal
1554167293,1-Apr-19, 18:08:13 ,102.6040003,113.8197534,0,normal
1554167294,1-Apr-19, 18:08:14 ,106.7337867,112.3017906,0,normal
1554167297,1-Apr-19, 18:08:17 ,101.4015275,113.7930584,0,normal
1554167298,1-Apr-19, 18:08:18 ,102.6205438,113.8581285,0,normal
1554167299,1-Apr-19, 18:08:19 ,106.7347222,112.3634223,0,normal
1554167302,1-Apr-19, 18:08:22 ,101.4232056,113.7965173,0,normal
1554167303,1-Apr-19, 18:08:23 ,102.6215068,113.8840426,0,normal
1554167304,1-Apr-19, 18:08:24 ,106.7624755,112.3917739,0,normal
1554167307,1-Apr-19, 18:08:27 ,101.4257929,113.8110446,0,normal
1554167308,1-Apr-19, 18:08:28 ,102.6856504,113.9019482,0,normal
1554167309,1-Apr-19, 18:08:29 ,106.7853162,112.406123,0,normal
1554167312,1-Apr-19, 18:08:32 ,101.4836169,113.8852853,0,normal
1554167313,1-Apr-19, 18:08:33 ,102.7146287,114.0196539,0,normal
1554167314,1-Apr-19, 18:08:34 ,106.800084,112.4981133,0,normal
1554167317,1-Apr-19, 18:08:37 ,101.5187001,113.9374573,0,normal
1554167318,1-Apr-19, 18:08:38 ,102.7918901,114.0213969,0,normal
1554167319,1-Apr-19, 18:08:39 ,106.8217462,112.5122693,0,normal
1554167322,1-Apr-19, 18:08:42 ,101.560369,113.9483161,0,normal
1554167323,1-Apr-19, 18:08:43 ,102.795608,114.0371749,0,normal
1554167324,1-Apr-19, 18:08:44 ,106.8255685,112.5922459,0,normal
1554167327,1-Apr-19, 18:08:47 ,101.5716968,113.9679075,0,normal
1554167328,1-Apr-19, 18:08:48 ,102.9483244,114.1137425,0,normal
1554167329,1-Apr-19, 18:08:49 ,106.8538666,112.6132611,0,normal
1554167332,1-Apr-19, 18:08:52 ,101.6165015,113.9856065,0,normal
1554167333,1-Apr-19, 18:08:53 ,102.9502453,114.1477668,0,normal
1554167334,1-Apr-19, 18:08:54 ,106.8785062,112.6804699,0,normal
1554167337,1-Apr-19, 18:08:57 ,101.624604,114.0545307,0,normal
1554167338,1-Apr-19, 18:08:58 ,102.9777413,114.1788688,0,normal
1554167339,1-Apr-19, 18:08:59 ,106.930036,112.7268977,0,normal
1554167342,1-Apr-19, 18:09:02 ,101.6678588,114.1081391,0,normal
1554167343,1-Apr-19, 18:09:03 ,102.9779177,114.1887712,0,normal
1554167344,1-Apr-19, 18:09:04 ,106.9505051,112.8043556,0,normal
1554167347,1-Apr-19, 18:09:07 ,101.6892545,114.133248,0,normal
1554167348,1-Apr-19, 18:09:08 ,103.0193559,114.1940764,0,normal
1554167349,1-Apr-19, 18:09:09 ,106.9729188,112.8761359,0,normal
1554167352,1-Apr-19, 18:09:12 ,101.7223162,114.1761277,0,normal
1554167353,1-Apr-19, 18:09:13 ,103.0568742,114.289028,0,normal
1554167354,1-Apr-19, 18:09:14 ,106.9811562,112.8949165,0,normal
1554167357,1-Apr-19, 18:09:17 ,101.7242278,114.2090232,0,normal
1554167358,1-Apr-19, 18:09:18 ,103.0644536,114.4061499,0,normal
1554167359,1-Apr-19, 18:09:19 ,107.0179088,112.908427,0,normal
1554167362,1-Apr-19, 18:09:22 ,101.7507486,114.2485563,0,normal
1554167363,1-Apr-19, 18:09:23 ,103.0703454,114.4774879,0,normal
1554167364,1-Apr-19, 18:09:24 ,107.030863,112.9642454,0,normal
1554167367,1-Apr-19, 18:09:27 ,101.879552,114.2965117,0,normal
1554167368,1-Apr-19, 18:09:28 ,103.100402,114.5955213,0,normal
1554167369,1-Apr-19, 18:09:29 ,107.0554085,112.9669655,0,normal
1554167372,1-Apr-19, 18:09:32 ,101.9002896,114.3818568,0,normal
1554167373,1-Apr-19, 18:09:33 ,103.1020782,114.6027539,0,normal
1554167374,1-Apr-19, 18:09:34 ,107.0928778,113.0222506,0,normal
1554167377,1-Apr-19, 18:09:37 ,101.9667546,114.4228088,0,normal
1554167378,1-Apr-19, 18:09:38 ,103.1105759,114.7222654,0,normal
1554167379,1-Apr-19, 18:09:39 ,107.0982885,113.1695732,0,normal
1554167382,1-Apr-19, 18:09:42 ,102.0207183,114.4385028,0,normal
1554167383,1-Apr-19, 18:09:43 ,103.1122817,114.7653612,0,normal
1554167384,1-Apr-19, 18:09:44 ,107.1222507,113.1953212,0,normal
1554167387,1-Apr-19, 18:09:47 ,102.0875316,114.4441412,0,normal
1554167388,1-Apr-19, 18:09:48 ,103.125017,114.904251,0,normal
1554167389,1-Apr-19, 18:09:49 ,107.1804013,113.2421071,0,normal
1554167392,1-Apr-19, 18:09:52 ,102.0993834,114.444254,0,normal
1554167393,1-Apr-19, 18:09:53 ,103.1446945,114.9865737,0,normal
1554167394,1-Apr-19, 18:09:54 ,107.2864906,113.251989,0,normal
1554167397,1-Apr-19, 18:09:57 ,102.1269147,114.4497085,0,normal
1554167398,1-Apr-19, 18:09:58 ,103.2079062,115.0055458,0,normal
1554167399,1-Apr-19, 18:09:59 ,107.3558019,113.3438344,0,normal
1554167402,1-Apr-19, 18:10:02 ,102.136037,114.4991257,0,normal
1554167403,1-Apr-19, 18:10:03 ,103.2544684,115.0708084,0,normal
1554167404,1-Apr-19, 18:10:04 ,107.3990806,113.3449503,0,normal
1554167407,1-Apr-19, 18:10:07 ,102.1583946,114.50434,0,normal
1554167408,1-Apr-19, 18:10:08 ,103.3102926,115.0735898,0,normal
1554167409,1-Apr-19, 18:10:09 ,107.5167224,113.3938077,0,normal
1554167412,1-Apr-19, 18:10:12 ,102.1694177,114.5647007,0,normal
1554167413,1-Apr-19, 18:10:13 ,103.3348433,115.1870543,0,normal
1554167414,1-Apr-19, 18:10:14 ,107.533421,113.4130212,0,normal
1554167417,1-Apr-19, 18:10:17 ,102.1860322,114.7010938,0,normal
1554167418,1-Apr-19, 18:10:18 ,103.3739004,115.1880242,0,normal
1554167419,1-Apr-19, 18:10:19 ,107.6098572,113.4531046,0,normal
1554167422,1-Apr-19, 18:10:22 ,102.1961417,114.7189861,0,normal
1554167423,1-Apr-19, 18:10:23 ,103.413752,115.3285157,0,normal
1554167424,1-Apr-19, 18:10:24 ,107.681534,113.5997818,0,normal
1554167427,1-Apr-19, 18:10:27 ,102.2045391,114.7534042,0,normal
1554167428,1-Apr-19, 18:10:28 ,103.4199422,115.3548465,0,normal
1554167429,1-Apr-19, 18:10:29 ,107.7956523,113.6778717,0,normal
1554167432,1-Apr-19, 18:10:32 ,102.2734535,114.7587452,0,normal
1554167433,1-Apr-19, 18:10:33 ,103.4695435,115.4113717,0,normal
1554167434,1-Apr-19, 18:10:34 ,107.8044115,113.6829676,0,normal
1554167437,1-Apr-19, 18:10:37 ,102.3173952,114.7697728,0,normal
1554167438,1-Apr-19, 18:10:38 ,103.4728584,115.4139595,0,normal
1554167439,1-Apr-19, 18:10:39 ,107.8085491,113.8165485,0,normal
1554167442,1-Apr-19, 18:10:42 ,102.4063865,114.8234259,0,normal
1554167443,1-Apr-19, 18:10:43 ,103.5309877,115.474013,0,normal
1554167444,1-Apr-19, 18:10:44 ,107.8532779,113.8869521,0,normal
1554167447,1-Apr-19, 18:10:47 ,102.4172723,114.8894128,0,normal
1554167448,1-Apr-19, 18:10:48 ,103.5871669,115.5538174,0,normal
1554167449,1-Apr-19, 18:10:49 ,107.9309421,113.9337503,0,normal
1554167452,1-Apr-19, 18:10:52 ,102.5055225,114.8936182,0,normal
1554167453,1-Apr-19, 18:10:53 ,103.5968319,115.641771,0,normal
1554167454,1-Apr-19, 18:10:54 ,107.974738,114.0005749,0,normal
1554167457,1-Apr-19, 18:10:57 ,102.5078458,114.9361398,0,normal
1554167458,1-Apr-19, 18:10:58 ,103.6063729,115.6446511,0,normal
1554167459,1-Apr-19, 18:10:59 ,108.0608852,114.0339843,0,normal
1554167462,1-Apr-19, 18:11:02 ,102.5644614,114.9368936,0,normal
1554167463,1-Apr-19, 18:11:03 ,103.7459318,115.65816,0,normal
1554167464,1-Apr-19, 18:11:04 ,108.1747915,114.0356112,0,normal
1554167467,1-Apr-19, 18:11:07 ,102.5665835,114.9498528,0,normal
1554167468,1-Apr-19, 18:11:08 ,103.7815177,115.6621261,0,normal
1554167469,1-Apr-19, 18:11:09 ,108.2040468,114.0482278,0,normal
1554167472,1-Apr-19, 18:11:12 ,102.6373764,114.997301,0,normal
1554167473,1-Apr-19, 18:11:13 ,103.8089357,115.6712442,0,normal
1554167474,1-Apr-19, 18:11:14 ,108.2523432,114.1003306,0,normal
1554167477,1-Apr-19, 18:11:17 ,102.697213,115.1246661,0,normal
1554167478,1-Apr-19, 18:11:18 ,103.885159,115.6862215,0,normal
1554167479,1-Apr-19, 18:11:19 ,108.2992801,114.11554,0,normal
1554167482,1-Apr-19, 18:11:22 ,102.765451,115.1670184,0,normal
1554167483,1-Apr-19, 18:11:23 ,103.9248311,115.6971685,0,normal
1554167484,1-Apr-19, 18:11:24 ,108.3118885,114.2439812,0,normal
1554167487,1-Apr-19, 18:11:27 ,102.8834582,115.200415,0,normal
1554167488,1-Apr-19, 18:11:28 ,103.937414,115.7294524,0,normal
1554167489,1-Apr-19, 18:11:29 ,108.3333988,114.2687016,0,normal
1554167492,1-Apr-19, 18:11:32 ,102.988717,115.2676738,0,normal
1554167493,1-Apr-19, 18:11:33 ,103.9444662,115.7318136,0,normal
1554167494,1-Apr-19, 18:11:34 ,108.3488298,114.3926473,0,normal
1554167497,1-Apr-19, 18:11:37 ,103.0377301,115.2992348,0,normal
1554167498,1-Apr-19, 18:11:38 ,104.085321,115.8214847,0,normal
1554167499,1-Apr-19, 18:11:39 ,108.3881868,114.4057907,0,normal
1554167502,1-Apr-19, 18:11:42 ,103.0557584,115.4652697,0,normal
1554167503,1-Apr-19, 18:11:43 ,104.1281754,115.8735523,0,normal
1554167504,1-Apr-19, 18:11:44 ,108.3929193,114.4318363,0,normal
1554167507,1-Apr-19, 18:11:47 ,103.1164437,115.4780654,0,normal
1554167508,1-Apr-19, 18:11:48 ,104.145187,115.8896828,0,normal
1554167509,1-Apr-19, 18:11:49 ,108.4318315,114.4993185,0,normal
1554167512,1-Apr-19, 18:11:52 ,103.1347624,115.5787523,0,normal
1554167513,1-Apr-19, 18:11:53 ,104.2868261,115.9037849,0,normal
1554167514,1-Apr-19, 18:11:54 ,108.4692951,114.5733124,0,normal
1554167517,1-Apr-19, 18:11:57 ,103.1537695,115.5819903,0,normal
1554167518,1-Apr-19, 18:11:58 ,104.2891193,115.9094622,0,normal
1554167519,1-Apr-19, 18:11:59 ,108.4874272,114.6115363,0,normal
1554167522,1-Apr-19, 18:12:02 ,103.2367432,115.5939741,0,normal
1554167523,1-Apr-19, 18:12:03 ,104.2956529,115.9212827,0,normal
1554167524,1-Apr-19, 18:12:04 ,108.5512689,114.6905742,0,normal
1554167527,1-Apr-19, 18:12:07 ,103.2442185,115.6244273,0,normal
1554167528,1-Apr-19, 18:12:08 ,104.3241622,115.9290734,0,normal
1554167529,1-Apr-19, 18:12:09 ,108.6344222,114.7142862,0,normal
1554167532,1-Apr-19, 18:12:12 ,103.2945343,115.6282949,0,normal
1554167533,1-Apr-19, 18:12:13 ,104.3452951,116.0066564,0,normal
1554167534,1-Apr-19, 18:12:14 ,108.6488239,114.8576869,0,normal
1554167537,1-Apr-19, 18:12:17 ,103.3480995,115.6528521,0,normal
1554167538,1-Apr-19, 18:12:18 ,104.3572362,116.0519911,0,normal
1554167539,1-Apr-19, 18:12:19 ,108.6939329,114.868957,0,normal
1554167542,1-Apr-19, 18:12:22 ,103.3670581,115.6851638,0,normal
1554167543,1-Apr-19, 18:12:23 ,104.3780305,116.0540371,0,normal
1554167544,1-Apr-19, 18:12:24 ,108.7163538,114.8710117,0,normal
1554167547,1-Apr-19, 18:12:27 ,103.4500904,115.7803383,0,normal
1554167548,1-Apr-19, 18:12:28 ,104.5031769,116.0956846,0,normal
1554167549,1-Apr-19, 18:12:29 ,108.736984,114.8731306,0,normal
1554167552,1-Apr-19, 18:12:32 ,103.5026637,115.8783906,0,normal
1554167553,1-Apr-19, 18:12:33 ,104.5912788,116.1703969,0,normal
1554167554,1-Apr-19, 18:12:34 ,108.7996989,114.9186021,0,normal
1554167557,1-Apr-19, 18:12:37 ,103.5038834,115.9031638,0,normal
1554167558,1-Apr-19, 18:12:38 ,104.5938337,116.1839653,0,normal
1554167559,1-Apr-19, 18:12:39 ,108.8978302,114.9357927,0,normal
1554167562,1-Apr-19, 18:12:42 ,103.5481024,116.0141552,0,normal
1554167563,1-Apr-19, 18:12:43 ,104.6138547,116.1932597,0,normal
1554167564,1-Apr-19, 18:12:44 ,108.9940238,114.9822973,0,normal
1554167567,1-Apr-19, 18:12:47 ,103.5502901,116.0289453,0,normal
1554167568,1-Apr-19, 18:12:48 ,104.6141238,116.2068738,0,normal
1554167569,1-Apr-19, 18:12:49 ,109.0953872,114.9834488,0,normal
1554167572,1-Apr-19, 18:12:52 ,103.6193732,116.0701958,0,normal
1554167573,1-Apr-19, 18:12:53 ,104.658397,116.2548546,0,normal
1554167574,1-Apr-19, 18:12:54 ,109.2510153,115.0833268,0,normal
1554167577,1-Apr-19, 18:12:57 ,103.6406656,116.1281317,0,normal
1554167578,1-Apr-19, 18:12:58 ,104.6689439,116.2652251,0,normal
1554167579,1-Apr-19, 18:12:59 ,109.2589508,115.0895557,0,normal
1554167582,1-Apr-19, 18:13:02 ,103.7433857,116.131811,0,normal
1554167583,1-Apr-19, 18:13:03 ,104.6840986,116.3716971,0,normal
1554167584,1-Apr-19, 18:13:04 ,109.2711498,115.1153481,0,normal
1554167587,1-Apr-19, 18:13:07 ,103.7732854,116.1671113,0,normal
1554167588,1-Apr-19, 18:13:08 ,104.7406367,116.3963044,0,normal
1554167589,1-Apr-19, 18:13:09 ,109.359628,115.1522787,0,normal
1554167592,1-Apr-19, 18:13:12 ,103.7907917,116.2097848,0,normal
1554167593,1-Apr-19, 18:13:13 ,104.7875024,116.4216266,0,normal
1554167594,1-Apr-19, 18:13:14 ,109.4094391,115.2486245,0,normal
1554167597,1-Apr-19, 18:13:17 ,103.8183007,116.2531109,0,normal
1554167598,1-Apr-19, 18:13:18 ,104.8216328,116.5143987,0,normal
1554167599,1-Apr-19, 18:13:19 ,109.4170496,115.2522668,0,normal
1554167602,1-Apr-19, 18:13:22 ,103.8644823,116.3022595,0,normal
1554167603,1-Apr-19, 18:13:23 ,104.8423016,116.5539619,0,normal
1554167604,1-Apr-19, 18:13:24 ,109.4743086,115.2666187,0,normal
1554167607,1-Apr-19, 18:13:27 ,103.9538242,116.3026604,0,normal
1554167608,1-Apr-19, 18:13:28 ,104.8526223,116.6676122,0,normal
1554167609,1-Apr-19, 18:13:29 ,109.4853812,115.411518,0,normal
1554167612,1-Apr-19, 18:13:32 ,103.9704108,116.3063305,0,normal
1554167613,1-Apr-19, 18:13:33 ,104.8619337,116.6809998,0,normal
1554167614,1-Apr-19, 18:13:34 ,109.5043461,115.454252,0,normal
1554167617,1-Apr-19, 18:13:37 ,104.001067,116.3105774,0,normal
1554167618,1-Apr-19, 18:13:38 ,104.8678558,116.6835813,0,normal
1554167619,1-Apr-19, 18:13:39 ,109.6183402,115.4764917,0,normal
1554167622,1-Apr-19, 18:13:42 ,104.0251631,116.327094,0,normal
1554167623,1-Apr-19, 18:13:43 ,104.8790887,116.6847047,0,normal
1554167624,1-Apr-19, 18:13:44 ,109.6245917,115.4842118,0,normal
1554167627,1-Apr-19, 18:13:47 ,104.0534492,116.3477833,0,normal
1554167628,1-Apr-19, 18:13:48 ,104.8823182,116.7110915,0,normal
1554167629,1-Apr-19, 18:13:49 ,109.7307029,115.5804921,0,normal
1554167632,1-Apr-19, 18:13:52 ,104.1908631,116.4774609,0,normal
1554167633,1-Apr-19, 18:13:53 ,104.9129593,116.7754761,0,normal
1554167634,1-Apr-19, 18:13:54 ,109.7333014,115.590065,0,normal
1554167637,1-Apr-19, 18:13:57 ,104.2605958,116.5104397,0,normal
1554167638,1-Apr-19, 18:13:58 ,104.9213007,116.8065961,0,normal
1554167639,1-Apr-19, 18:13:59 ,109.8309563,115.7096795,0,normal
1554167642,1-Apr-19, 18:14:02 ,104.2627338,116.5107664,0,normal
1554167643,1-Apr-19, 18:14:03 ,104.9702412,116.8383918,0,normal
1554167644,1-Apr-19, 18:14:04 ,109.9346255,115.7237086,0,normal
1554167647,1-Apr-19, 18:14:07 ,104.3212393,116.5563534,0,normal
1554167648,1-Apr-19, 18:14:08 ,104.9740189,116.9167849,0,normal
1554167649,1-Apr-19, 18:14:09 ,109.9906965,115.7642938,0,normal
1554167652,1-Apr-19, 18:14:12 ,104.3503627,116.5578952,0,normal
1554167653,1-Apr-19, 18:14:13 ,105.0389339,116.929516,0,normal
1554167654,1-Apr-19, 18:14:14 ,109.9984161,115.8128161,0,normal
1554167657,1-Apr-19, 18:14:17 ,104.3792507,116.6334696,0,normal
1554167658,1-Apr-19, 18:14:18 ,105.0784098,116.9303248,0,normal
1554167659,1-Apr-19, 18:14:19 ,110.104604,115.8349141,0,normal
1554167662,1-Apr-19, 18:14:22 ,104.4706341,116.7268452,0,normal
