ts,date,time,fridge_temperature,temp_condition,label,type
1554157158,1-Apr-19,  15:19:18   ,12.4,high ,0,normal
1554157163,1-Apr-19,  15:19:23   ,11.25,high ,0,normal
1554157163,1-Apr-19,  15:19:23   ,8.65,high ,0,normal
1554157168,1-Apr-19,  15:19:28   ,7.95,high ,0,normal
1554157168,1-Apr-19,  15:19:28   ,13.55,high ,0,normal
1554157173,1-Apr-19,  15:19:33   ,12.65,high ,0,normal
1554157173,1-Apr-19,  15:19:33   ,2,low ,0,normal
1554157178,1-Apr-19,  15:19:38   ,8.65,high ,0,normal
1554157178,1-Apr-19,  15:19:38   ,3.75,low ,0,normal
1554157183,1-Apr-19,  15:19:43   ,12.55,high ,0,normal
1554157183,1-Apr-19,  15:19:43   ,4.6,low ,0,normal
1554157188,1-Apr-19,  15:19:48   ,10.95,high ,0,normal
1554157188,1-Apr-19,  15:19:48   ,5.9,low ,0,normal
1554157193,1-Apr-19,  15:19:53   ,8.7,high ,0,normal
1554157193,1-Apr-19,  15:19:53   ,10.95,high ,0,normal
1554157198,1-Apr-19,  15:19:58   ,13.1,high ,0,normal
1554157198,1-Apr-19,  15:19:58   ,9.4,high ,0,normal
1554157203,1-Apr-19,  15:20:03   ,4.65,low ,0,normal
1554157203,1-Apr-19,  15:20:03   ,8,high ,0,normal
1554157208,1-Apr-19,  15:20:08   ,7,high ,0,normal
1554157208,1-Apr-19,  15:20:08   ,3,low ,0,normal
1554157213,1-Apr-19,  15:20:13   ,9.4,high ,0,normal
1554157213,1-Apr-19,  15:20:13   ,11.65,high ,0,normal
1554157218,1-Apr-19,  15:20:18   ,7.8,high ,0,normal
1554157218,1-Apr-19,  15:20:18   ,3.05,low ,0,normal
1554157223,1-Apr-19,  15:20:23   ,10.55,high ,0,normal
1554157223,1-Apr-19,  15:20:23   ,3,low ,0,normal
1554157228,1-Apr-19,  15:20:28   ,1,low ,0,normal
1554157228,1-Apr-19,  15:20:28   ,2,low ,0,normal
1554157233,1-Apr-19,  15:20:33   ,3.6,low ,0,normal
1554157233,1-Apr-19,  15:20:33   ,6.55,high ,0,normal
1554157238,1-Apr-19,  15:20:38   ,2,low ,0,normal
1554157238,1-Apr-19,  15:20:38   ,6.25,high ,0,normal
1554157243,1-Apr-19,  15:20:43   ,7.4,high ,0,normal
1554157243,1-Apr-19,  15:20:43   ,5.9,low ,0,normal
1554157248,1-Apr-19,  15:20:48   ,7.25,high ,0,normal
1554157248,1-Apr-19,  15:20:48   ,3,low ,0,normal
1554157253,1-Apr-19,  15:20:53   ,9.4,high ,0,normal
1554157253,1-Apr-19,  15:20:53   ,8.55,high ,0,normal
1554157258,1-Apr-19,  15:20:58   ,9.55,high ,0,normal
1554157258,1-Apr-19,  15:20:58   ,4.65,low ,0,normal
1554157263,1-Apr-19,  15:21:03   ,10.8,high ,0,normal
1554157263,1-Apr-19,  15:21:03   ,9.1,high ,0,normal
1554157268,1-Apr-19,  15:21:08   ,8.65,high ,0,normal
1554157268,1-Apr-19,  15:21:08   ,4.9,low ,0,normal
1554157273,1-Apr-19,  15:21:13   ,4.5,low ,0,normal
1554157273,1-Apr-19,  15:21:13   ,9.25,high ,0,normal
1554157278,1-Apr-19,  15:21:18   ,5.2,low ,0,normal
1554157278,1-Apr-19,  15:21:18   ,7.8,high ,0,normal
1554157283,1-Apr-19,  15:21:23   ,9.4,high ,0,normal
1554157283,1-Apr-19,  15:21:23   ,8.65,high ,0,normal
1554157288,1-Apr-19,  15:21:28   ,1,low ,0,normal
1554157288,1-Apr-19,  15:21:28   ,5.9,low ,0,normal
1554157293,1-Apr-19,  15:21:33   ,4.5,low ,0,normal
1554157293,1-Apr-19,  15:21:33   ,7.65,high ,0,normal
1554157298,1-Apr-19,  15:21:38   ,7.7,high ,0,normal
1554157298,1-Apr-19,  15:21:38   ,12.25,high ,0,normal
1554157303,1-Apr-19,  15:21:43   ,11.85,high ,0,normal
1554157303,1-Apr-19,  15:21:43   ,10.1,high ,0,normal
1554157308,1-Apr-19,  15:21:48   ,2,low ,0,normal
1554157308,1-Apr-19,  15:21:48   ,10.25,high ,0,normal
1554157313,1-Apr-19,  15:21:53   ,4,low ,0,normal
1554157313,1-Apr-19,  15:21:53   ,6.25,high ,0,normal
1554157318,1-Apr-19,  15:21:58   ,3,low ,0,normal
1554157318,1-Apr-19,  15:21:58   ,4.2,low ,0,normal
1554157323,1-Apr-19,  15:22:03   ,12,high ,0,normal
1554157323,1-Apr-19,  15:22:03   ,11.65,high ,0,normal
1554157328,1-Apr-19,  15:22:08   ,3.6,low ,0,normal
1554157328,1-Apr-19,  15:22:08   ,8.5,high ,0,normal
1554157333,1-Apr-19,  15:22:13   ,6.55,high ,0,normal
1554157333,1-Apr-19,  15:22:13   ,6.55,high ,0,normal
1554157338,1-Apr-19,  15:22:18   ,6.1,high ,0,normal
1554157338,1-Apr-19,  15:22:18   ,6.1,high ,0,normal
1554157343,1-Apr-19,  15:22:23   ,13,high ,0,normal
1554157343,1-Apr-19,  15:22:23   ,8.65,high ,0,normal
1554157348,1-Apr-19,  15:22:28   ,5.45,low ,0,normal
1554157348,1-Apr-19,  15:22:28   ,5,low ,0,normal
1554157353,1-Apr-19,  15:22:33   ,3,low ,0,normal
1554157353,1-Apr-19,  15:22:33   ,5.65,low ,0,normal
1554157358,1-Apr-19,  15:22:38   ,5.9,low ,0,normal
1554157358,1-Apr-19,  15:22:38   ,11.4,high ,0,normal
1554157363,1-Apr-19,  15:22:43   ,12.55,high ,0,normal
1554157363,1-Apr-19,  15:22:43   ,4,low ,0,normal
1554157368,1-Apr-19,  15:22:48   ,9.85,high ,0,normal
1554157368,1-Apr-19,  15:22:48   ,8.8,high ,0,normal
1554157373,1-Apr-19,  15:22:53   ,6.2,high ,0,normal
1554157373,1-Apr-19,  15:22:53   ,12.5,high ,0,normal
1554157378,1-Apr-19,  15:22:58   ,3,low ,0,normal
1554157378,1-Apr-19,  15:22:58   ,9.65,high ,0,normal
1554157383,1-Apr-19,  15:23:03   ,12.95,high ,0,normal
1554157383,1-Apr-19,  15:23:03   ,4,low ,0,normal
1554157388,1-Apr-19,  15:23:08   ,6.25,high ,0,normal
1554157388,1-Apr-19,  15:23:08   ,13.7,high ,0,normal
1554157393,1-Apr-19,  15:23:13   ,11.4,high ,0,normal
1554157393,1-Apr-19,  15:23:13   ,8.95,high ,0,normal
1554157398,1-Apr-19,  15:23:18   ,5.5,low ,0,normal
1554157398,1-Apr-19,  15:23:18   ,5.65,low ,0,normal
1554157403,1-Apr-19,  15:23:23   ,4.6,low ,0,normal
1554157403,1-Apr-19,  15:23:23   ,7.5,high ,0,normal
1554157408,1-Apr-19,  15:23:28   ,12.1,high ,0,normal
1554157408,1-Apr-19,  15:23:28   ,8.85,high ,0,normal
1554157413,1-Apr-19,  15:23:33   ,11.8,high ,0,normal
1554157413,1-Apr-19,  15:23:33   ,9.4,high ,0,normal
1554157418,1-Apr-19,  15:23:38   ,2,low ,0,normal
1554157418,1-Apr-19,  15:23:38   ,9,high ,0,normal
1554157423,1-Apr-19,  15:23:43   ,10,high ,0,normal
1554157423,1-Apr-19,  15:23:43   ,7.4,high ,0,normal
1554157428,1-Apr-19,  15:23:48   ,5.75,low ,0,normal
1554157428,1-Apr-19,  15:23:48   ,4,low ,0,normal
1554157433,1-Apr-19,  15:23:53   ,6,high ,0,normal
1554157433,1-Apr-19,  15:23:53   ,11.95,high ,0,normal
1554157438,1-Apr-19,  15:23:58   ,8.25,high ,0,normal
1554157438,1-Apr-19,  15:23:58   ,11.65,high ,0,normal
1554157443,1-Apr-19,  15:24:03   ,10.55,high ,0,normal
1554157443,1-Apr-19,  15:24:03   ,7.55,high ,0,normal
1554157448,1-Apr-19,  15:24:08   ,6.4,high ,0,normal
1554157448,1-Apr-19,  15:24:08   ,2,low ,0,normal
1554157453,1-Apr-19,  15:24:13   ,12.5,high ,0,normal
1554157453,1-Apr-19,  15:24:13   ,4.05,low ,0,normal
1554157458,1-Apr-19,  15:24:18   ,3.45,low ,0,normal
1554157458,1-Apr-19,  15:24:18   ,5.15,low ,0,normal
1554157463,1-Apr-19,  15:24:23   ,3,low ,0,normal
1554157463,1-Apr-19,  15:24:23   ,12.65,high ,0,normal
1554157468,1-Apr-19,  15:24:28   ,12,high ,0,normal
1554157468,1-Apr-19,  15:24:28   ,7,high ,0,normal
1554157473,1-Apr-19,  15:24:33   ,12.8,high ,0,normal
1554157473,1-Apr-19,  15:24:33   ,1.45,low ,0,normal
1554157478,1-Apr-19,  15:24:38   ,8.95,high ,0,normal
1554157478,1-Apr-19,  15:24:38   ,4,low ,0,normal
1554157483,1-Apr-19,  15:24:43   ,5.7,low ,0,normal
1554157483,1-Apr-19,  15:24:43   ,4,low ,0,normal
1554157488,1-Apr-19,  15:24:48   ,7.5,high ,0,normal
1554157488,1-Apr-19,  15:24:48   ,3.35,low ,0,normal
1554157493,1-Apr-19,  15:24:53   ,4,low ,0,normal
1554157493,1-Apr-19,  15:24:53   ,8.8,high ,0,normal
1554157498,1-Apr-19,  15:24:58   ,6.05,high ,0,normal
1554157498,1-Apr-19,  15:24:58   ,2.3,low ,0,normal
1554157503,1-Apr-19,  15:25:03   ,8.8,high ,0,normal
1554157503,1-Apr-19,  15:25:03   ,7.85,high ,0,normal
1554157508,1-Apr-19,  15:25:08   ,5.7,low ,0,normal
1554157508,1-Apr-19,  15:25:08   ,13.55,high ,0,normal
1554157513,1-Apr-19,  15:25:13   ,6.5,high ,0,normal
1554157513,1-Apr-19,  15:25:13   ,5.8,low ,0,normal
1554157518,1-Apr-19,  15:25:18   ,8.85,high ,0,normal
1554157518,1-Apr-19,  15:25:18   ,12.4,high ,0,normal
1554157523,1-Apr-19,  15:25:23   ,10.5,high ,0,normal
1554157523,1-Apr-19,  15:25:23   ,8.55,high ,0,normal
1554157774,1-Apr-19,  15:29:34   ,5.45,low ,0,normal
1554157778,1-Apr-19,  15:29:38   ,3.6,low ,0,normal
1554157779,1-Apr-19,  15:29:39   ,3.35,low ,0,normal
1554157783,1-Apr-19,  15:29:43   ,9.95,high ,0,normal
1554157784,1-Apr-19,  15:29:44   ,9.4,high ,0,normal
1554157788,1-Apr-19,  15:29:48   ,11.85,high ,0,normal
1554157789,1-Apr-19,  15:29:49   ,5,low ,0,normal
1554157793,1-Apr-19,  15:29:53   ,3,low ,0,normal
1554157794,1-Apr-19,  15:29:54   ,5.85,low ,0,normal
1554157798,1-Apr-19,  15:29:58   ,7.65,high ,0,normal
1554157799,1-Apr-19,  15:29:59   ,2.2,low ,0,normal
1554157803,1-Apr-19,  15:30:03   ,2,low ,0,normal
1554157804,1-Apr-19,  15:30:04   ,3.5,low ,0,normal
1554157808,1-Apr-19,  15:30:08   ,3,low ,0,normal
1554157809,1-Apr-19,  15:30:09   ,6.7,high ,0,normal
1554157813,1-Apr-19,  15:30:13   ,6.85,high ,0,normal
1554157814,1-Apr-19,  15:30:14   ,12,high ,0,normal
1554157818,1-Apr-19,  15:30:18   ,6.35,high ,0,normal
1554157819,1-Apr-19,  15:30:19   ,8.4,high ,0,normal
1554157823,1-Apr-19,  15:30:23   ,4.6,low ,0,normal
1554157824,1-Apr-19,  15:30:24   ,13.25,high ,0,normal
1554157828,1-Apr-19,  15:30:28   ,1.45,low ,0,normal
1554157829,1-Apr-19,  15:30:29   ,1,low ,0,normal
1554157833,1-Apr-19,  15:30:33   ,4.95,low ,0,normal
1554157834,1-Apr-19,  15:30:34   ,12.85,high ,0,normal
1554157838,1-Apr-19,  15:30:38   ,10.85,high ,0,normal
1554157839,1-Apr-19,  15:30:39   ,5.45,low ,0,normal
1554157843,1-Apr-19,  15:30:43   ,8.7,high ,0,normal
1554157844,1-Apr-19,  15:30:44   ,7.4,high ,0,normal
1554157848,1-Apr-19,  15:30:48   ,5.15,low ,0,normal
1554157849,1-Apr-19,  15:30:49   ,11.1,high ,0,normal
1554157853,1-Apr-19,  15:30:53   ,6.8,high ,0,normal
1554157854,1-Apr-19,  15:30:54   ,9.95,high ,0,normal
1554157858,1-Apr-19,  15:30:58   ,12,high ,0,normal
1554157859,1-Apr-19,  15:30:59   ,2,low ,0,normal
1554157863,1-Apr-19,  15:31:03   ,13.7,high ,0,normal
1554157864,1-Apr-19,  15:31:04   ,4.05,low ,0,normal
1554157868,1-Apr-19,  15:31:08   ,4.6,low ,0,normal
1554157869,1-Apr-19,  15:31:09   ,12.65,high ,0,normal
1554157873,1-Apr-19,  15:31:13   ,3.35,low ,0,normal
1554157874,1-Apr-19,  15:31:14   ,6.2,high ,0,normal
1554157878,1-Apr-19,  15:31:18   ,10,high ,0,normal
1554157879,1-Apr-19,  15:31:19   ,9.4,high ,0,normal
1554157883,1-Apr-19,  15:31:23   ,7.7,high ,0,normal
1554157884,1-Apr-19,  15:31:24   ,5.5,low ,0,normal
1554157888,1-Apr-19,  15:31:28   ,11.55,high ,0,normal
1554157889,1-Apr-19,  15:31:29   ,6.8,high ,0,normal
1554157893,1-Apr-19,  15:31:33   ,2,low ,0,normal
1554157894,1-Apr-19,  15:31:34   ,2.45,low ,0,normal
1554157898,1-Apr-19,  15:31:38   ,4,low ,0,normal
1554157899,1-Apr-19,  15:31:39   ,6.65,high ,0,normal
1554157903,1-Apr-19,  15:31:43   ,4.9,low ,0,normal
1554157904,1-Apr-19,  15:31:44   ,7.95,high ,0,normal
1554157908,1-Apr-19,  15:31:48   ,3.45,low ,0,normal
1554157909,1-Apr-19,  15:31:49   ,10.85,high ,0,normal
1554157913,1-Apr-19,  15:31:53   ,6.7,high ,0,normal
1554157914,1-Apr-19,  15:31:54   ,1.75,low ,0,normal
1554157918,1-Apr-19,  15:31:58   ,4.5,low ,0,normal
1554157919,1-Apr-19,  15:31:59   ,8.8,high ,0,normal
1554157923,1-Apr-19,  15:32:03   ,2.35,low ,0,normal
1554157924,1-Apr-19,  15:32:04   ,4,low ,0,normal
1554157928,1-Apr-19,  15:32:08   ,5.8,low ,0,normal
1554157929,1-Apr-19,  15:32:09   ,9.8,high ,0,normal
1554157933,1-Apr-19,  15:32:13   ,11.1,high ,0,normal
1554157934,1-Apr-19,  15:32:14   ,5.15,low ,0,normal
1554157938,1-Apr-19,  15:32:18   ,7.65,high ,0,normal
1554157939,1-Apr-19,  15:32:19   ,7.5,high ,0,normal
1554157943,1-Apr-19,  15:32:23   ,12.55,high ,0,normal
1554157944,1-Apr-19,  15:32:24   ,5.85,low ,0,normal
1554157948,1-Apr-19,  15:32:28   ,6,high ,0,normal
1554157949,1-Apr-19,  15:32:29   ,9.55,high ,0,normal
1554157953,1-Apr-19,  15:32:33   ,3,low ,0,normal
1554157954,1-Apr-19,  15:32:34   ,11.8,high ,0,normal
1554157958,1-Apr-19,  15:32:38   ,12.5,high ,0,normal
1554157959,1-Apr-19,  15:32:39   ,4.65,low ,0,normal
1554157963,1-Apr-19,  15:32:43   ,5.65,low ,0,normal
1554157964,1-Apr-19,  15:32:44   ,1,low ,0,normal
1554157968,1-Apr-19,  15:32:48   ,12.85,high ,0,normal
1554157969,1-Apr-19,  15:32:49   ,10,high ,0,normal
1554157973,1-Apr-19,  15:32:53   ,10.7,high ,0,normal
1554157974,1-Apr-19,  15:32:54   ,12.1,high ,0,normal
1554157978,1-Apr-19,  15:32:58   ,8.8,high ,0,normal
1554157979,1-Apr-19,  15:32:59   ,10.25,high ,0,normal
1554157983,1-Apr-19,  15:33:03   ,5.65,low ,0,normal
1554157984,1-Apr-19,  15:33:04   ,12.7,high ,0,normal
1554157988,1-Apr-19,  15:33:08   ,6.65,high ,0,normal
1554157989,1-Apr-19,  15:33:09   ,13.4,high ,0,normal
1554157993,1-Apr-19,  15:33:13   ,12.1,high ,0,normal
1554157994,1-Apr-19,  15:33:14   ,1.3,low ,0,normal
1554157998,1-Apr-19,  15:33:18   ,5,low ,0,normal
1554157999,1-Apr-19,  15:33:19   ,5,low ,0,normal
1554158003,1-Apr-19,  15:33:23   ,5.45,low ,0,normal
1554158004,1-Apr-19,  15:33:24   ,5,low ,0,normal
1554158008,1-Apr-19,  15:33:28   ,12.7,high ,0,normal
1554158009,1-Apr-19,  15:33:29   ,1,low ,0,normal
1554158013,1-Apr-19,  15:33:33   ,3.5,low ,0,normal
1554158014,1-Apr-19,  15:33:34   ,9.5,high ,0,normal
1554158018,1-Apr-19,  15:33:38   ,12.25,high ,0,normal
1554158019,1-Apr-19,  15:33:39   ,13.7,high ,0,normal
1554158023,1-Apr-19,  15:33:43   ,4.6,low ,0,normal
1554158024,1-Apr-19,  15:33:44   ,4.65,low ,0,normal
1554158028,1-Apr-19,  15:33:48   ,3.9,low ,0,normal
1554158029,1-Apr-19,  15:33:49   ,11.95,high ,0,normal
1554158033,1-Apr-19,  15:33:53   ,3,low ,0,normal
1554158034,1-Apr-19,  15:33:54   ,1,low ,0,normal
1554158038,1-Apr-19,  15:33:58   ,11.65,high ,0,normal
1554158039,1-Apr-19,  15:33:59   ,5.8,low ,0,normal
1554158043,1-Apr-19,  15:34:03   ,11.55,high ,0,normal
1554158044,1-Apr-19,  15:34:04   ,13,high ,0,normal
1554158048,1-Apr-19,  15:34:08   ,4.65,low ,0,normal
1554158049,1-Apr-19,  15:34:09   ,2,low ,0,normal
1554158053,1-Apr-19,  15:34:13   ,1,low ,0,normal
1554158054,1-Apr-19,  15:34:14   ,10.7,high ,0,normal
1554158058,1-Apr-19,  15:34:18   ,13.85,high ,0,normal
1554158059,1-Apr-19,  15:34:19   ,10.5,high ,0,normal
1554158063,1-Apr-19,  15:34:23   ,4,low ,0,normal
1554158064,1-Apr-19,  15:34:24   ,9.85,high ,0,normal
1554158068,1-Apr-19,  15:34:28   ,2.35,low ,0,normal
1554158069,1-Apr-19,  15:34:29   ,2,low ,0,normal
1554158073,1-Apr-19,  15:34:33   ,3,low ,0,normal
1554158074,1-Apr-19,  15:34:34   ,8.1,high ,0,normal
1554158078,1-Apr-19,  15:34:38   ,12.55,high ,0,normal
1554158079,1-Apr-19,  15:34:39   ,13.25,high ,0,normal
1554158083,1-Apr-19,  15:34:43   ,10.1,high ,0,normal
1554158084,1-Apr-19,  15:34:44   ,11.4,high ,0,normal
1554158088,1-Apr-19,  15:34:48   ,11.95,high ,0,normal
1554175913,1-Apr-19,  20:31:53   ,2,low ,0,normal
1554175918,1-Apr-19,  20:31:58   ,10.95,high ,0,normal
1554175918,1-Apr-19,  20:31:58   ,10.65,high ,0,normal
1554175923,1-Apr-19,  20:32:03   ,3,low ,0,normal
1554175923,1-Apr-19,  20:32:03   ,4,low ,0,normal
1554175928,1-Apr-19,  20:32:08   ,9.5,high ,0,normal
1554175928,1-Apr-19,  20:32:08   ,2,low ,0,normal
1554175933,1-Apr-19,  20:32:13   ,1.45,low ,0,normal
1554175933,1-Apr-19,  20:32:13   ,13.85,high ,0,normal
1554175938,1-Apr-19,  20:32:18   ,7.4,high ,0,normal
1554175938,1-Apr-19,  20:32:18   ,12.85,high ,0,normal
1554175943,1-Apr-19,  20:32:23   ,12.65,high ,0,normal
1554175943,1-Apr-19,  20:32:23   ,6.7,high ,0,normal
1554175948,1-Apr-19,  20:32:28   ,4,low ,0,normal
1554175948,1-Apr-19,  20:32:28   ,3.9,low ,0,normal
1554175953,1-Apr-19,  20:32:33   ,11.65,high ,0,normal
1554175953,1-Apr-19,  20:32:33   ,9.4,high ,0,normal
1554175958,1-Apr-19,  20:32:38   ,8.4,high ,0,normal
1554175958,1-Apr-19,  20:32:38   ,2,low ,0,normal
1554175963,1-Apr-19,  20:32:43   ,4.95,low ,0,normal
1554175963,1-Apr-19,  20:32:43   ,11.1,high ,0,normal
1554175968,1-Apr-19,  20:32:48   ,7.7,high ,0,normal
1554175968,1-Apr-19,  20:32:48   ,13.1,high ,0,normal
1554175973,1-Apr-19,  20:32:53   ,9.85,high ,0,normal
1554175973,1-Apr-19,  20:32:53   ,5.3,low ,0,normal
1554175978,1-Apr-19,  20:32:58   ,10.55,high ,0,normal
1554175978,1-Apr-19,  20:32:58   ,13.25,high ,0,normal
1554175983,1-Apr-19,  20:33:03   ,1,low ,0,normal
1554175983,1-Apr-19,  20:33:03   ,12.1,high ,0,normal
1554175988,1-Apr-19,  20:33:08   ,9.25,high ,0,normal
1554175988,1-Apr-19,  20:33:08   ,1,low ,0,normal
1554175993,1-Apr-19,  20:33:13   ,3.2,low ,0,normal
1554175993,1-Apr-19,  20:33:13   ,12.1,high ,0,normal
1554175998,1-Apr-19,  20:33:18   ,8.7,high ,0,normal
1554175998,1-Apr-19,  20:33:18   ,1.9,low ,0,normal
1554176003,1-Apr-19,  20:33:23   ,12,high ,0,normal
1554176003,1-Apr-19,  20:33:23   ,13.55,high ,0,normal
1554176008,1-Apr-19,  20:33:28   ,13.25,high ,0,normal
1554176008,1-Apr-19,  20:33:28   ,4.3,low ,0,normal
1554176013,1-Apr-19,  20:33:33   ,4,low ,0,normal
1554176013,1-Apr-19,  20:33:33   ,2.05,low ,0,normal
1554176018,1-Apr-19,  20:33:38   ,8.1,high ,0,normal
1554176018,1-Apr-19,  20:33:38   ,9.8,high ,0,normal
1554176023,1-Apr-19,  20:33:43   ,11.55,high ,0,normal
1554176023,1-Apr-19,  20:33:43   ,8,high ,0,normal
1554176028,1-Apr-19,  20:33:48   ,7.8,high ,0,normal
1554176029,1-Apr-19,  20:33:49   ,5.25,low ,0,normal
1554176034,1-Apr-19,  20:33:54   ,6.35,high ,0,normal
1554176034,1-Apr-19,  20:33:54   ,7.95,high ,0,normal
1554176039,1-Apr-19,  20:33:59   ,9.1,high ,0,normal
1554176039,1-Apr-19,  20:33:59   ,9.5,high ,0,normal
1554176044,1-Apr-19,  20:34:04   ,3.15,low ,0,normal
1554176044,1-Apr-19,  20:34:04   ,4.95,low ,0,normal
1554176049,1-Apr-19,  20:34:09   ,6.2,high ,0,normal
1554176049,1-Apr-19,  20:34:09   ,1,low ,0,normal
1554176054,1-Apr-19,  20:34:14   ,1.3,low ,0,normal
1554176054,1-Apr-19,  20:34:14   ,10.95,high ,0,normal
1554176059,1-Apr-19,  20:34:19   ,8.55,high ,0,normal
1554176059,1-Apr-19,  20:34:19   ,7.8,high ,0,normal
1554176064,1-Apr-19,  20:34:24   ,12.25,high ,0,normal
1554176064,1-Apr-19,  20:34:24   ,3.75,low ,0,normal
1554176069,1-Apr-19,  20:34:29   ,7.25,high ,0,normal
1554176069,1-Apr-19,  20:34:29   ,9.4,high ,0,normal
1554176074,1-Apr-19,  20:34:34   ,5,low ,0,normal
1554176074,1-Apr-19,  20:34:34   ,9.25,high ,0,normal
1554176079,1-Apr-19,  20:34:39   ,1.15,low ,0,normal
1554176079,1-Apr-19,  20:34:39   ,5.25,low ,0,normal
1554176084,1-Apr-19,  20:34:44   ,12.55,high ,0,normal
1554176084,1-Apr-19,  20:34:44   ,5,low ,0,normal
1554176089,1-Apr-19,  20:34:49   ,5.55,low ,0,normal
1554176089,1-Apr-19,  20:34:49   ,12.85,high ,0,normal
1554176094,1-Apr-19,  20:34:54   ,12.25,high ,0,normal
1554176094,1-Apr-19,  20:34:54   ,9,high ,0,normal
1554176099,1-Apr-19,  20:34:59   ,9.25,high ,0,normal
1554176099,1-Apr-19,  20:34:59   ,8.4,high ,0,normal
1554176104,1-Apr-19,  20:35:04   ,1.45,low ,0,normal
1554176104,1-Apr-19,  20:35:04   ,13.1,high ,0,normal
1554176109,1-Apr-19,  20:35:09   ,13.4,high ,0,normal
1554176109,1-Apr-19,  20:35:09   ,5.1,low ,0,normal
1554176114,1-Apr-19,  20:35:14   ,8,high ,0,normal
1554176114,1-Apr-19,  20:35:14   ,8.25,high ,0,normal
1554176119,1-Apr-19,  20:35:19   ,2.05,low ,0,normal
1554176119,1-Apr-19,  20:35:19   ,5.4,low ,0,normal
1554176124,1-Apr-19,  20:35:24   ,9.4,high ,0,normal
1554176124,1-Apr-19,  20:35:24   ,10.8,high ,0,normal
1554176129,1-Apr-19,  20:35:29   ,8.4,high ,0,normal
1554176129,1-Apr-19,  20:35:29   ,1.6,low ,0,normal
1554176134,1-Apr-19,  20:35:34   ,9.25,high ,0,normal
1554176134,1-Apr-19,  20:35:34   ,12.25,high ,0,normal
1554176139,1-Apr-19,  20:35:39   ,2,low ,0,normal
1554176139,1-Apr-19,  20:35:39   ,7.65,high ,0,normal
1554176144,1-Apr-19,  20:35:44   ,4,low ,0,normal
1554176144,1-Apr-19,  20:35:44   ,6.05,high ,0,normal
1554176149,1-Apr-19,  20:35:49   ,5.25,low ,0,normal
1554176149,1-Apr-19,  20:35:49   ,5.6,low ,0,normal
1554176154,1-Apr-19,  20:35:54   ,4,low ,0,normal
1554176154,1-Apr-19,  20:35:54   ,8.85,high ,0,normal
1554176159,1-Apr-19,  20:35:59   ,5,low ,0,normal
1554176159,1-Apr-19,  20:35:59   ,4.6,low ,0,normal
1554176164,1-Apr-19,  20:36:04   ,12.95,high ,0,normal
1554176164,1-Apr-19,  20:36:04   ,12.7,high ,0,normal
1554176169,1-Apr-19,  20:36:09   ,10,high ,0,normal
1554176169,1-Apr-19,  20:36:09   ,3,low ,0,normal
1554176174,1-Apr-19,  20:36:14   ,8.7,high ,0,normal
1554176174,1-Apr-19,  20:36:14   ,3,low ,0,normal
1554176179,1-Apr-19,  20:36:19   ,2,low ,0,normal
1554176179,1-Apr-19,  20:36:19   ,13.85,high ,0,normal
1554176184,1-Apr-19,  20:36:24   ,11.55,high ,0,normal
1554176184,1-Apr-19,  20:36:24   ,13.85,high ,0,normal
1554176189,1-Apr-19,  20:36:29   ,8.85,high ,0,normal
1554176189,1-Apr-19,  20:36:29   ,3,low ,0,normal
1554176194,1-Apr-19,  20:36:34   ,9.4,high ,0,normal
1554176194,1-Apr-19,  20:36:34   ,13.4,high ,0,normal
1554176199,1-Apr-19,  20:36:39   ,13.4,high ,0,normal
1554176199,1-Apr-19,  20:36:39   ,6.65,high ,0,normal
1554176204,1-Apr-19,  20:36:44   ,5.7,low ,0,normal
1554176204,1-Apr-19,  20:36:44   ,7.5,high ,0,normal
1554176209,1-Apr-19,  20:36:49   ,5.4,low ,0,normal
1554176209,1-Apr-19,  20:36:49   ,4,low ,0,normal
1554176214,1-Apr-19,  20:36:54   ,8.65,high ,0,normal
1554176214,1-Apr-19,  20:36:54   ,12.25,high ,0,normal
1554176219,1-Apr-19,  20:36:59   ,13.55,high ,0,normal
1554176219,1-Apr-19,  20:36:59   ,12.85,high ,0,normal
1554176224,1-Apr-19,  20:37:04   ,10.4,high ,0,normal
1554176224,1-Apr-19,  20:37:04   ,10.7,high ,0,normal
1554176229,1-Apr-19,  20:37:09   ,10.4,high ,0,normal
1554176229,1-Apr-19,  20:37:09   ,4.9,low ,0,normal
1554176234,1-Apr-19,  20:37:14   ,5.25,low ,0,normal
1554176234,1-Apr-19,  20:37:14   ,13.25,high ,0,normal
1554176239,1-Apr-19,  20:37:19   ,2.35,low ,0,normal
1554176239,1-Apr-19,  20:37:19   ,12.7,high ,0,normal
1554176244,1-Apr-19,  20:37:24   ,7.65,high ,0,normal
1554176244,1-Apr-19,  20:37:24   ,8.8,high ,0,normal
1554176249,1-Apr-19,  20:37:29   ,6.95,high ,0,normal
1554176249,1-Apr-19,  20:37:29   ,2.45,low ,0,normal
1554176254,1-Apr-19,  20:37:34   ,4,low ,0,normal
1554176254,1-Apr-19,  20:37:34   ,12.65,high ,0,normal
1554176259,1-Apr-19,  20:37:39   ,10.25,high ,0,normal
1554176259,1-Apr-19,  20:37:39   ,3.2,low ,0,normal
1554176264,1-Apr-19,  20:37:44   ,7,high ,0,normal
1554176264,1-Apr-19,  20:37:44   ,8.25,high ,0,normal
1554176269,1-Apr-19,  20:37:49   ,6.7,high ,0,normal
1554176269,1-Apr-19,  20:37:49   ,9.4,high ,0,normal
