ts,date,time,current_temperature,thermostat_status,label,type
1554203211,2-Apr-19, 04:06:51 ,33.11739065,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,28.04830564,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.12075721,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,30.99706651,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.3261916,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.37398551,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,31.23310494,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,31.70547007,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.20414998,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,33.56992893,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.10869629,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.69702881,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,30.83346824,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.43169476,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.76068936,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.37641828,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,32.18181256,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,31.70648441,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.26511756,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.17692121,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.57664601,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.96068249,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.24003861,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,30.70580641,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.38870385,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.31229892,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,25.76504801,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.57096698,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,31.7056287,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.0641469,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.4845202,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,28.47797716,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,31.5961958,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.11566971,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,26.8235902,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,25.99099895,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,33.48191976,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.56028578,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,28.39560941,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.58798366,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,31.88387044,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,25.92068026,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.7838327,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,30.36734788,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,25.70791883,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,32.52980418,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,34.29759928,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,25,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,27.17026471,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.53779493,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,33.31882518,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,32.52224929,0,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.30610479,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,30.4212691,1,0,normal
1554203211,2-Apr-19, 04:06:51 ,29.63356406,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,34.09348934,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.15048943,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,25.98020668,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.20364783,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.37414345,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.87065583,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.04978614,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.34534118,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.19884738,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.15638423,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.68638702,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.29272573,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.27701279,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.30644042,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.96006477,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.15394703,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.58774257,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.30631156,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,33.41521195,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,34.37267219,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,25.91492735,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.88033968,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.38270418,0,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.96805917,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.82905112,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.99850031,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.8158744,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.60797125,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.4314752,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.66750022,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.61812302,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.72772369,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.30234943,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.33748898,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.91500144,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.23535059,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,33.52078618,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.7879322,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.47384722,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.83425565,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,31.40972961,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.98970142,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,31.22557235,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.26405952,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.64287964,0,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.71706064,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.11534272,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.00401503,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.94915433,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.5637236,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.69336515,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.09497094,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.36389571,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.47163528,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,32.37211443,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.18453318,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.76206031,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.16991559,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.63875214,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,25,0,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.70693638,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.50751905,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.24194428,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,28.51482832,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.19582785,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.54661717,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.93945228,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,31.73666329,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.59133331,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,26.70791838,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,31.05773924,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,30.15450561,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.89613936,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,25.80951391,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,27.24588421,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,25.9618833,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,33.19211936,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.52953514,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,29.51447297,1,0,normal
1554203212,2-Apr-19, 04:06:52 ,31.74810983,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.57856359,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.7939629,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.13426963,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,33.35578434,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25.98745242,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.41556887,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25.91959317,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.29561307,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.85265847,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.90473275,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.66438648,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.38842178,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.0170777,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.0233028,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.02717108,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.05371233,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.45003474,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,25,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.15787125,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.4787019,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.03611677,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.31869479,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.76606052,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.57112822,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.18769108,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.14250366,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.82891948,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,33.81106678,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.26629677,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.54995432,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.80598766,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.99979393,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.62301334,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.8487973,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.31010681,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.43463739,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.46708897,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.41846673,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.70113956,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.85089862,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.46649513,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.44271414,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.50260018,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.81225777,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.28231608,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.5954524,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25.63066272,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.59759916,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.1376606,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.24282246,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.15988298,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.43038251,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.23470076,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.01393776,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.80568411,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.3148317,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.58832885,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.06813903,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.73794244,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.45492836,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.02523723,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.78462689,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.58926203,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.0668059,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.00498125,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.89124962,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.44677047,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,31.11395783,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.66260334,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.67678317,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.58530516,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.47108211,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.63805869,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,29.72099717,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,28.67092858,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.27657118,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,30.05784688,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,32.3636948,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,25,0,0,normal
1554203213,2-Apr-19, 04:06:53 ,26.36217343,1,0,normal
1554203213,2-Apr-19, 04:06:53 ,27.11511575,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.70595353,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.18122441,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.11893682,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.36012939,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.15020565,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.81413481,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.20884721,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.37531109,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.70712056,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.10066452,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,32.68275152,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.79708021,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.86512553,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.14281532,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,25.88937628,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.2005794,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.76803081,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.09696734,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.89197124,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.78270887,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.6871963,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.77158075,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.72426386,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,32.23978879,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.44652097,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.37997904,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.10733025,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.33631961,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,32.0789282,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.58607459,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.30568637,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.38359094,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.30369127,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.93266032,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.75761016,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,31.99482533,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.46755528,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.42002069,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25.88514067,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.95773473,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.26733832,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.558305,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.17857366,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25.95114831,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.87122118,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,32.50841426,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,31.90000503,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.25765,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,31.01737404,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.58448491,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.09888994,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.08804232,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.50053708,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.57457831,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.71143405,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,31.99512707,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.46653138,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,31.30391682,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.61772559,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.64535968,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.94773479,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.43220296,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.25812966,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25.85385313,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.12310403,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.35591455,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.34688697,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.31858826,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,32.24484184,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.5471,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.70314615,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,29.41944564,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.97331896,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.73841828,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.1733321,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.1318482,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,26.29360345,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.20440942,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,25,0,0,normal
1554203214,2-Apr-19, 04:06:54 ,25.63373455,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,27.4080476,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,28.15867175,1,0,normal
1554203214,2-Apr-19, 04:06:54 ,30.78026618,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.40470961,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.96394995,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.1579188,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.98915767,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,32.27834863,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.34134259,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.07828425,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.38803615,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.94530135,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.41166287,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.17859387,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.91041622,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.55084781,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.58632268,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.99248713,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.00372628,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.64176714,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.97978091,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.15104469,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,32.64116951,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.89467014,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.84524723,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.50169608,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,32.33031471,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.61670602,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.04269262,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,32.38456642,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.2586187,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.1752298,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.56926823,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.40044199,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.66215188,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.686389,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.91381913,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.4974117,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.22654196,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.54904264,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.55983468,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.7465979,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,27.18312884,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.54447256,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.83527215,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.75301755,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.46043027,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,32.37287401,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.14188707,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.13853287,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.11494502,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,33.85396206,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,32.96832108,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.73175451,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.63313202,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,25,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.21433814,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.01248681,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,25.72992754,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.34324224,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.08562664,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.60864734,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,25.54171022,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.30054385,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.37019145,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.32020187,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,25.9453282,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,30.17722767,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.03362799,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,25.78918841,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.7428611,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,34.28614955,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,34.87543436,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.51521024,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,25,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.36192827,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.76046925,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.29239255,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,29.61451599,0,0,normal
1554203215,2-Apr-19, 04:06:55 ,28.98164457,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,26.24343669,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.13164425,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,31.09822228,1,0,normal
1554203215,2-Apr-19, 04:06:55 ,33.80447179,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,25.84451932,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,28.26958577,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.51754069,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.72433225,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,30.31359565,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,30.42166646,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.67474785,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,30.88867861,0,0,normal
1554203216,2-Apr-19, 04:06:56 ,26.49831866,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,27.47588859,0,0,normal
